File Name,Rhetorical Devices and Figures of Speech,Manipulation of Facts and Information,Emotional Appeals,Logical Argumentation and Reasoning,Manipulative Techniques,Fact-Based Arguments,Criticism and Devaluation,Audience Engagement Techniques,Emotional Manipulation,Simplification and Misrepresentation,Misdirection and Distraction,Cherry-Picking and Selectivity,Social Influence and Group Dynamics,Deceptive Framing,Polarity,Formality,Emotional Tone,Urgency and Focus,Narrative Style,Inspirational and Awe,Euphemism and Directness,Thematic Tones,Literary Aesthetic,Relevance Fallacies,Ambiguity and Vagueness,Causal Fallacies,Formal Logical Errors,False Comparisons,Fallacies of Overgeneralization,Contradictory Arguments,Fallacies of Unfounded Assertions,Dichotomies and Binary Thinking,Contradictions
646,"Hyperbole, Sarcasm or Irony, Antithesis",Misleading Statements,,Causal Analysis,,,,,Fear-Mongering,Big Lie,,,,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
647,,,,,,,,,,Big Lie,,,,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
648,Hyperbole,Lying by Omission,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Selective Whistleblowing,,,Negative,Formal,Pessimistic,Urgent,Dramatic,,,,,Red Herring,,Slippery Slope,,,Hasty Generalization,,,,No
649,"Hyperbole, De-Contextualization, Contrast (Stark or Dismissive or Incongruity)","Lying by Omission, Misleading Statements","Inflammatory Language, Us vs Them","Causal Analysis, Counter-Argument",,Statistical Facts,Diminishing Words,,Demonization,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Subjective,Descriptive,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,Yes
650,"Hyperbole, Conditional Argument, Causal Analysis",Lying by Omission,,Cumulative Argument,,,,,Fear-Mongering,Big Lie,,,,,Negative,Formal,Pessimistic,Urgent,,,,,,Red Herring,,,,,Hasty Generalization,,,,Yes
651,"Hyperbole, Manipulation of Facts and Information, Emotional Appeals",,,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Critical,,,,,,,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,,,,Yes
652,"Hyperbole, Euphemism, Contrast",Misleading Statements,,Causal Analysis,,,,,Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
653,,,"Sense of Urgency, Glass-Half-Full Perspective",,,,,,,Big Lie,,,,,Neutral,Formal,,,,,,,,,,,,,,,,,Yes
654,"Hyperbole, Sarcasm or Irony, Manipulation of Facts and Information",,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Informal,Serious,Critical,,,,,,,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,Self-Contradiction,,,Yes
655,"Hyperbole, Syntactic Parallelism, Inflammatory Language",Lying by Omission,Sense of Urgency,Causal Analysis,,Statistical Facts,,,Fear-Mongering,Sloganeering,,,,Backdoor Argument,Negative,Formal,Serious,Urgent,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
656,"Hyperbole, Anaphora, Sarcasm or Irony",Lying by Omission,Inflammatory Language,Causal Analysis,,,Criticism,Rhetorical Questions,Fear-Mongering,Black-And-White Thinking,Throwing Stones,,Us vs Them,,Negative,Informal,Pessimistic,Critical,Conversational,,Direct,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
657,"Hyperbole, Misleading Statements, Inflammatory Language",Lying by Omission,,,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,Fallacy of Composition,,,,,Yes
658,"Contrast (Stark or Dismissive or Incongruity), Hyperbole, Antithesis","De-Contextualization, Misleading Statements",,Causal Analysis,,,Criticism,,Fear-Mongering,Glittering Generality,,Card-Stacking,,,Negative,Formal,Cynical,Critical,Descriptive,,,,,Red Herring,,,,Apples and Oranges,Hasty Generalization,,,,Yes
659,,,,,,,,,,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,,Urgent,,,,,,,,,,,,,,,Yes
660,,,"Inflammatory Language, Sense of Urgency",,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
661,"Hyperbole, Ellipsis (Omission of Words), Antithesis",Lying by Omission,Inflammatory Language,Causal Analysis,Accusation (Innuendo or Allegation),Statistical Facts,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,Whataboutism,Card-Stacking (Cherry-Picking),Us vs Them,Weasel Words,Negative,Formal,Contemptuous,Critical,Dramatic,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
662,"Sarcasm or Irony, Defamation, Anaphora or Epiphora",Misleading Statements,Inflammatory Language,,,,Criticism,,Demonization,Black-And-White Thinking,,Selective Whistleblowing,,,Negative,Informal,Contemptuous,Subjective,,,,,,Ad Hominem Abusive,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
663,"Syntactic Parallelism, Antithesis, Ellipsis",Misleading Statements,,Causal Analysis,,,,,,Big Lie,,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Serious,Objective,,,,,,Red Herring,,,,,,Contradictory Argument,,,Yes
664,,,"Inflammatory Language, Sense of Urgency",,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
665,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Informal,,,,,,,,,,,,,,,,,No
666,,,"Sense of Urgency, Inflammatory Language, Alarmism",,,,,,,Black-And-White Thinking,Whataboutism,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
667,"Ellipsis (Omission of Words), Antithesis, Syntactic Parallelism","Lying by Omission, Ambiguity or Doublespeak","Inflammatory Language, Sense of Urgency","Contrary Evidence, Causal Analysis",,,,,"Fear-Mongering, Demonization","Black-And-White Thinking, Fallacy of Emphasis",,Card-Stacking (Cherry-Picking),,,Negative,Informal,Cynical,Objective,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
668,Hyperbole,Lying by Omission,,Counter-Argument,,,,,,Big Lie,,Card-Stacking,,,Positive,Informal,Optimistic,Subjective,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
669,"Hyperbole, Syntactic Parallelism, Antithesis",Lying by Omission,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Urgent,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,Yes
670,"Euphemism, Anaphora or Epiphora, Contrast (Stark or Dismissive or Incongruity)","Misleading Statements, De-Contextualization",,"Causal Analysis, Counter-Argument",,,,,Us vs Them,Glittering Generality,,Selective Whistleblowing,,,Neutral,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
671,"Antithesis, Misleading Statements, Ambiguity or Doublespeak",De-Contextualization,,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
672,"Hyperbole, Irony, Metaphor",Misleading Statements,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Big Lie,,,,Us vs Them,Negative,Formal,Pessimistic,Critical,Reflective,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,False Dichotomy,Yes
673,,,,,,,,,,Glittering Generality,,,,,Neutral,Formal,,,,,,,,,,,,,,,,,No
674,"Antithesis, Syllogism or Inductive and Deductive Reasoning, Conditional Argument","De-Contextualization, Misleading Statements",,Cumulative Argument,,Statistical Facts,Denial (Denialism),,Demonization,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,Yes
675,,,Fear-Mongering,,,,,,,Sloganeering,,,,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
676,"Ellipsis (Omission of Words), Antithesis, Syntactic Parallelism",Ambiguity or Doublespeak,,Causal Analysis,,,,,,Glittering Generality,Throwing Stones,,,,Neutral,Formal,Serious,Objective,,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,No
677,"Hyperbole, Antithesis, Syntactic Parallelism",Lying by Omission,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,Self-Contradiction,,,Yes
678,"Epizeuxis or Anadiplosis, Hyperbole, Manipulation of Facts and Information",,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Pessimistic,Critical,,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
679,"Hyperbole, Syntactic Parallelism, Euphemism",Misleading Statements,Inflammatory Language,Causal Analysis,,Statistical Facts,,,Fear-Mongering,Glittering Generality,,Card-Stacking,,,Negative,Formal,Serious,Urgent,,,Euphemistic,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
680,"Hyperbole, De-Contextualization, Causal Analysis",Lying by Omission,,Cumulative Argument,,,,,Us vs Them,Glittering Generality,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Cynical,Critical,Analytical,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
681,"Hyperbole, Syntactic Parallelism, Anaphora",Lying by Omission,"Nostalgia, Aspirational Appeal",Causal Analysis,,Statistical Facts,,,Heroification,Big Lie,,Card-Stacking,Bandwagon,,Positive,Formal,Optimistic,Critical,Descriptive,,Direct,,,Red Herring,Fallacy of Equivocation,False Cause and Effect,,,Hasty Generalization,,,,Yes
682,"Hyperbole, Antithesis, Syntactic Parallelism","De-Contextualization, Misleading Statements",,"Cumulative Argument, Causal Analysis",,,,,Fear-Mongering,Big Lie,,,,,Negative,Formal,Pessimistic,,Descriptive,,,,,,,Fallacy of Cause and Effect,,Weak Analogy,Hasty Generalization,,,,Yes
683,"Hyperbole, Ellipsis (Omission of Words), Antithesis","Lying by Omission, De-Contextualization",Glass-Half-Full Perspective,Causal Analysis,Feeding the Narrative,Statistical Facts,,,"Fear-Mongering, Us vs Them",Glittering Generality,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Subjective,Conversational,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,Non-Sequitur,,Hasty Generalization,Self-Contradiction,,False Dichotomy,Yes
684,"Ellipsis (Omission of Words), Statistical Facts, Causal Analysis",Lying by Omission,Inflammatory Language,Cumulative Argument,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Subjective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
685,"Hyperbole, Syntactic Parallelism, Inflammatory Language",Misleading Statements,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,,,Card-Stacking,Bandwagon,,Negative,Informal,Contemptuous,Critical,Descriptive,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,Self-Contradiction,,,Yes
686,"Hyperbole, Syntactic Parallelism, Euphemism",Misleading Statements,Inflammatory Language,Cumulative Argument,,,Criticism,,Us vs Them,Big Lie,,Selectively Whistleblowing,,,Positive,Informal,Passionate,Subjective,Conversational,,,,,Red Herring,Solecism,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
687,,,Inflammatory Language,,,,,,,Big Lie,Whataboutism,,,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
688,"Hyperbole, Ambiguity or Doublespeak, Causal Analysis",Misleading Statements,Inflammatory Language,Cumulative Argument,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Urgent,,,,,,Red Herring,,Slippery Slope,,,Hasty Generalization,Self-Contradiction,,,Yes
689,,,Inflammatory Language,,,,,,,,,,,,Positive,Informal,,,,,,,,,,,,,,,,,Yes
690,"Hyperbole, Statistical Facts, Causal Analysis","Lying by Omission, Misleading Statements",Inflammatory Language,Contrast,,,,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,Descriptive,,,,,,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,Contradictory Argument,,,No
691,"Hyperbole, Syntactic Parallelism, Ellipsis",Lying by Omission,,Cumulative Argument,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,Yes
692,"Hyperbole, Sarcasm or Irony, Rhetorical Questions (Hypophora)",Misleading Statements,Inflammatory Language,Contrast (Stark or Dismissive or Incongruity),,,,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Informal,Sarcastic,Subjective,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
693,"Antithesis, Syntactic Parallelism, Inflammatory Language",Misleading Statements,Fear-Mongering,Causal Analysis,,,,,,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Formal,Serious,Critical,Conversational,,,,,,,Post Hoc Ergo Propter Hoc,,Weak Analogy,Hasty Generalization,Self-Contradiction,,,Yes
694,"Irony, Ellipsis (Omission of Words), Antithesis",Misleading Statements,Inflammatory Language,Contrast (Stark or Dismissive),Feeding the Narrative,,,,Fear-Mongering,Black-And-White Thinking,Whataboutism,,,,Negative,Informal,Cynical,Subjective,,,,,,,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
695,"Hyperbole, Antithesis, Sarcasm or Irony",Lying by Omission,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Informal,Pessimistic,Urgent,,,Direct,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
696,"Euphemism, Antithesis, Sarcasm or Irony",Lying by Omission,,Cumulative Argument,,,,,,Glittering Generality,,,In-Group Favoritism,,Neutral,Formal,Cynical,,Reflective,,,,,,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
697,"Antithesis, Euphemism, Misleading Statements",Lying by Omission,Inflammatory Language,,,,,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
698,"Ellipsis (Omission of Words), Analogy, Antithesis","De-Contextualization, Misleading Statements",,"Contrast (Stark or Dismissive), Causal Analysis",,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Contemptuous,Critical,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,Fallacy of Composition,,,,,Yes
699,"Antithesis, Syllogism or Inductive and Deductive Reasoning, Anaphora or Epiphora","De-Contextualization, Misleading Statements",,Causal Analysis,,,,,Demonization,Big Lie,,Card-Stacking,,,Negative,Formal,Cynical,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
700,,,Sense of Urgency,,,,,,,Big Lie,Throwing Stones,,,,Positive,Formal,,,,,,,,,,,,,,,,,No
701,"Hyperbole, Syntactic Parallelism, Antithesis",Lying by Omission,,Causal Analysis,,,,,,Black-And-White Thinking,,Card-Stacking,,,Positive,Formal,Optimistic,,Descriptive,,,,,,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
702,"Euphemism, De-Contextualization, Contrast (Stark or Dismissive), Criticism",Misleading Statements,,Counter-Argument,,,,Rhetorical Questions (Hypophora),Demonization,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Cynical,Critical,Conversational,,,,,Ad Hominem Circumstantial,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
703,"Hyperbole, Euphemism, De-Contextualization",Lying by Omission,Aspirational Appeal (Evocative Language),,,,,,,Black-And-White Thinking,,Selectivity,,,Neutral,Formal,Pessimistic,,,,Indirect,,,Red Herring,,,,,,Self-Contradiction,,,Yes
704,"Hyperbole, Statistical Facts, Cumulative Argument",De-Contextualization,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Fallacy of Emphasis,,Card-Stacking,,,Neutral,Formal,Serious,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,Apples and Oranges,,,,,No
705,,,,,,,,,,Glittering Generality,,,,,Positive,Formal,,,,,,,,,,,,,,,,,No
706,"Hyperbole, Anaphora, Inflammatory Language",Lying by Omission,Sense of Urgency,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
707,"Hyperbole, Syntactic Parallelism, Euphemism","Misleading Statements, Ambiguity or Doublespeak",,Causal Analysis,,,,,"Heroification, Us vs Them",,,Card-Stacking,,,Positive,Formal,Optimistic,Objective,,,,,,,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,Yes
708,"Hyperbole, Manipulation of Facts and Information, Emotional Appeals",,,Causal Analysis,,Statistical Facts,,,Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Formal,Serious,Urgent,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
709,,,Sense of Urgency,,,,,,,Black-And-White Thinking,,,,,Positive,Formal,,,,,,,,,,,,,,,,,No
710,"Antithesis, Ellipsis (Omission of Words), Syntactic Parallelism",Lying by Omission,Alarmism,Contrast (Stark or Dismissive or Incongruity),,,,Rhetorical Questions (Hypophora),Us vs Them,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,No
711,"Ambiguity or Doublespeak, Sarcasm or Irony, Contrast (Stark or Dismissive or Incongruity)",Lying by Omission,,,,,Criticism,,Fear-Mongering,Big Lie,Whataboutism,,,,Negative,Informal,Cynical,Critical,,,,,,,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
712,"Hyperbole, Statistical Facts, Causal Analysis",Misleading Statements,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Critical,,,,,,,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,,,,No
713,"Hyperbole, Anaphora or Epiphora, Emotional Appeals",Misleading Statements,,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,Whataboutism,,,,Negative,Formal,Pessimistic,Urgent,,,,,,Red Herring,,Fallacy of Cause and Effect,,,,Contradictory Argument,,,Yes
714,"Hyperbole, Syntactic Parallelism",Misleading Statements,Sense of Urgency,Causal Analysis,,,Criticism,,Fear-Mongering,Glittering Generality,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,,False Analogy,,,Hasty Generalization,,,,No
715,"Hyperbole, Antithesis, Ellipsis (Omission of Words)","Lying by Omission, Misleading Statements","Inflammatory Language, Sense of Urgency","Causal Analysis, Analogy",,,,,"Fear-Mongering, Us vs Them",Big Lie,Subliminal Message,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Critical,,,,,,"Red Herring, Ad Hominem Tu Quoque",Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,Yes
716,"Hyperbole, Syntactic Parallelism, Euphemism",Misleading Statements,,,,Statistical Facts,,,Us vs Them,Glittering Generality,,,,,Positive,Formal,Optimistic,Objective,,,,,,,,Fallacy of Cause and Effect,,Apples and Oranges,,,,,No
717,,,Inflammatory Language,,,,,,,Black-And-White Thinking,,,,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
718,"Syntactic Parallelism, Hyperbole, Cumulative Argument","Misleading Statements, De-Contextualization",Sense of Urgency,Causal Analysis,,,,,,Big Lie,Spinning,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Subjective,Descriptive,,,,,,,Fallacy of Cause and Effect,,Weak Analogy,,Self-Contradiction,,,Yes
719,"Hyperbole, Syntactic Parallelism",Misleading Statements,Aspirational Appeal,,,Statistical Facts,,,Heroification,Glittering Generality,,,,,Positive,Formal,Optimistic,Objective,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
720,,,,,,,,,,Glittering Generality,,,,,Positive,Formal,,,,,,,,,,,,,,,,,Yes
721,,,Fear-Mongering,,,,,,,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,,Critical,,,,,,,,,,,Hasty Generalization,,,,No
722,"Syntactic Parallelism, Euphemism, Antithesis",Lying by Omission,,Causal Analysis,,,,,Fear-Mongering,,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Objective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,,,,No
723,,,Alarmism,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
724,"Hyperbole, Anaphora or Epiphora, Euphemism",Misleading Statements,Fear-Mongering,Contrast (Stark or Dismissive or Incongruity),,,Criticism,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Serious,Critical,Dramatic,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
725,,,Sense of Urgency,,,,,Rhetorical Questions (Hypophora),,Big Lie,,,,,Negative,Formal,,Urgent,Descriptive,,,,,,,,,,,,,,No
726,"Hyperbole, Sarcasm or Irony, Ellipsis (Omission of Words)",Misleading Statements,,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Selective Whistleblowing,,,Negative,Formal,Cynical,Critical,Discriptive,,,,,Red Herring,Fallacy of Equivocation,False Analogy,,,,,,,No
727,"Metaphor and Paronomasia, Syntactic Parallelism, Sarcasm or Irony",Ambiguity or Doublespeak,Inflammatory Language,,,,,,Demonization,Black-And-White Thinking,,Card-Stacking,,,Negative,Informal,Contemptuous,Subjective,Conversational,,,,,,,Fallacy of Cause and Effect,,Weak Analogy,Hasty Generalization,,,,No
728,,,Inflammatory Language,,,,,,,Black-And-White Thinking,Whataboutism,,,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
729,"Hyperbole, Syntactic Parallelism, Defamation",Lying by Omission,,Causal Analysis,,,,,Us vs Them,Fallacy of Emphasis,,Selective Whistleblowing,,,Negative,Formal,Contemptuous,Subjective,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
730,"Syntactic Parallelism, Antithesis, Appeal to Authority",De-Contextualization,Sense of Urgency,Causal Analysis,,Historical Facts,,Appeal to Identity,Us vs Them,Big Lie,,Card-Stacking,,,Neutral,Formal,Serious,Critical,Descriptive,,Direct,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
731,"Hyperbole, Cumulative Argument, Euphemism",Misleading Statements,Sense of Urgency,,,Statistical Facts,,,Fear-Mongering,Black-And-White Thinking,,,,Us vs Them,Neutral,Formal,Serious,Critical,Descriptive,,,,,,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,Self-Refutation,,,No
732,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
733,"Hyperbole, Syntactic Parallelism, Statistical Facts",Misleading Statements,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
734,"Hyperbole, Allegory, Inflammatory Language","Misleading Statements, Lying by Omission",Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Pessimistic,Urgent,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,Yes
735,"Antithesis, Ellipsis (Omission of Words), Hyperbole",Lying by Omission,Sense of Urgency,Cumulative Argument,,,,Appeal to Authority,Fear-Mongering,,,Card-Stacking (Cherry-Picking),Bandwagon,,Positive,Informal,Optimistic,Urgent,,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,Yes
736,"Statistical Facts, Antithesis, Causal Analysis",Misleading Statements,Sense of Urgency,Cumulative Argument,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Pessimistic,Urgent,,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
737,"Metaphor, Causal Analysis, Statistical Facts",Misleading Statements,Sense of Urgency,Causal Analysis,,Statistical Facts,,Rhetorical Questions (Hypophora),Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Objective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
738,"Metaphor, Antithesis, Ellipsis",De-Contextualization,Sense of Urgency,Causal Analysis,,Historical Facts,,Rhetorical Questions (Hypophora),Fear-Mongering,,Distraction Tactics,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Serious,Critical,Descriptive,,Direct,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,Contradictory Argument,,,Yes
739,"Metaphor, Hyperbole, Analogy",Misleading Statements,,Causal Analysis,,,,,Fear-Mongering,Big Lie,,,,,Negative,Informal,Contemptuous,Critical,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
740,"Euphemism, Antithesis, Syntactic Parallelism",Lying by Omission,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,No
741,,,Inflammatory Language,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
742,"Hyperbole, Anaphora or Epiphora, Cumulative Argument",Ambiguity or Doublespeak,,Causal Analysis,,,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,,,,Direct,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
743,,,Fear-Mongering,,,,,,,,,,,,Negative,Informal,,,,,,,,,,,,,,,,,No
744,"Epizeuxis or Anadiplosis, Statistical Facts, Causal Analysis","De-Contextualization, Lying by Omission",Inflammatory Language,Contrast (Stark or Dismissive or Incongruity),,,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,Yes
745,,,,,,,,,,,,,,,Positive,Informal,,,,,,,,,,,,,,,,,No
