id,Polarity,Tonality,Contradictions,Rhetorical Techniques,Propaganda Methods,Logical Errors
530,negative,condemnatory,yes,"metaphor, amplification, loaded language","card-stacking, name-calling, bandwagon",hasty generalization
531,positive,optimistic,no,"authority, chronological reference, specificity","bandwagon, card stacking",hasty generalization
532,negative,defensive,yes,"hyperbole, pathos","cherry-picking, bandwagon",faulty cause
533,negative,accusatory,yes,"anaphora, contrast","demonization, cherry picking",hasty generalization
534,neutral,informative,yes,"statistical evidence, contrasting statements, anecdotal evidence","cherry picking, appeal to authority, fearmongering",hasty generalization
535,negative,alarming,yes,"appeal to fear, anecdotal evidence, hyperbole","cherry picking, fearmongering, misleading statistics",hasty generalization
536,negative,concerned,yes,"emphasis, quoting authority, anecdotal evidence","appeal to emotion, appeal to authority, fearmongering",hasty generalization
537,neutral,skeptical,yes,"quantification, appeal to authority, vagueness","oversimplification, fear appeal",hasty generalization
538,neutral,defensive,yes,"quoting, appeal to authority","oversimplification, selective omission",post hoc ergo propter hoc
539,negative,accusatory,yes,"accusation, contrast, emphasis","appeal to emotion, demonization",hasty generalization
540,neutral,descriptive,no,"metaphor, contrast","appeal to authority, euphemism",no logical errors
541,negative,alarmist,yes,"hyperbole, appeal to authority, use of statistics","fearmongering, cherry-picking, ambiguity",hasty generalization
542,neutral,informative,yes,"appeal to authority, clarification","fearmongering, bandwagon",potential red herring
543,neutral,ambiguous,yes,"hyperbole, conditional statements, appeal to common sense","vague language, selective evidence, optimistic framing",appeal to ignorance
544,negative,accusatory,yes,"amplification, contrast","demonization, fear-mongering",false dilemma
545,neutral,defensive,yes,"appeal to authority, temporal language, contrast","selectivity, reframing, denial",circular reasoning
546,neutral,assertive,yes,"clarity, repetition, ellipsis","appeal to authority, favorable language, selective information",false dilemma
547,negative,critical,no,"hyperbole, implicit contrast","fear-mongering, cherry-picking",hasty generalization
548,negative,critical,yes,"assertion, appeal to authority","dichotomy, emotive language",false dichotomy
549,neutral,informative,yes,"comparison, collective language, quantitative analysis","appeal to authority, fear induction, selective presentation","['oversimplification', 'hasty generalization']"
550,negative,accusatory,yes,"allegation, use of specific numbers, appeal to fairness","demonization, selective omission, emotional appeal",hasty generalization
551,positive,optimistic,yes,"hyperbole, enumeratio, appeal to authority","bandwagon, fearmongering",hasty generalization
552,neutral,optimistic tone,yes,"hyperbole, claim of success","misleading information, false authority",fallacy of misleading vividness
553,negative,alarmist,no,"metaphor, hyperbole, quoting","fear appeals, selective omission, emotional appeal",straw man
554,neutral,skeptical,yes,"repetition, quibble, contrast","glittering generalities, scapegoating",fallacy of ambiguity
555,negative,cynical,yes,"hyperbole, direct address, contrast","cherry-picking, appeal to emotion, fear-tactics","['false dichotomy', 'hasty generalization']"
556,neutral,mixed,yes,"contrast, appeal to authority, euphemism","cherry-picking, misleading statistics",fallacy of hasty generalization
557,negative,concerned,no,"assertion, anecdotal evidence, repetition","bandwagon, appeal to authority",hasty generalization
558,positive,optimistic,no,"anecdote, comparison","testimonial, bandwagon",none identified
559,negative,pessimistic,yes,"hyperbole, comparison, allusion","fearmongering, appeal to tradition, selective statistics",cherry-picking
560,positive,defensive,yes,"repetition, contrast, appeal to authority","bandwagon, card stacking, glittering generalities",hasty generalization
561,negative,cynical,yes,"authority, cherry picking","appeal to emotion, misleading statistics","['hasty generalization', 'straw man']"
562,negative,critical,yes,"comparison, quoting, hyperbole","misleading statistics, appeal to emotion, red herring",hasty generalization
563,negative,accusatory,yes,"hyperbole, emotional appeal","cherry-picking, fear-mongering",overgeneralization
564,negative,alarmist,yes,"fearmongering, loaded language, appeal to authority","disinformation, cherry-picking, scare tactics","['hasty generalization', 'post hoc ergo propter hoc']"
565,neutral,informative,no,"claim, example","bandwagon, appeal to emotion",none identified
566,neutral,assertive,yes,"quote, contrast, implying","selective quotation, misleading framing",straw man
567,neutral,analytical,yes,"contrast, conditionality","emotional appeal, detachment",false dilemma
568,neutral,defensive,yes,"hyperbole, comparative analysis, contrasting information","cherry-picking, false dichotomy, appeal to emotion","['hasty generalization', 'omission']"
569,negative,critical,yes,"hyperbole, contrast, implied assumption","emotional appeal, bandwagon, fear tactics","hasty generalization, ad hominem"
570,negative,cynical,no,"anaphora, contrast, hyperbole","ad hominem, false dichotomy",hasty generalization
571,neutral,informative,yes,"contrast, anecdote, appeal to emotion","spin, repetition, card stacking",false dichotomy
572,neutral,slightly optimistic,yes,"inclusive language, quantification, euphemism","appeal to emotion, card stacking, misleading statistics","['hasty generalization', 'ambiguity']"
573,negative,accusatory,yes,"appeal to emotion, hyperbole, contrast","fearmongering, cherry-picking, ad hominem","['hasty generalization', 'begging the question']"
574,negative,critical,no,"anecdote, hyperbole, counterargument","fear-mongering, appeal to authority",oversimplification
575,positive,optimistic,yes,"specificity, causal assertion","appeal to emotion, overgeneralization",hasty generalization
576,negative,alarmist,no,"exaggeration, comparison, fear appeal","cherry-picking data, scare tactics, overgeneralization",hasty generalization
577,neutral,defensive,yes,"comparative rhetoric, anecdotal evidence","appeal to authority, cherry-picking",false dichotomy
578,neutral,formal,yes,"quantification, comparison, appeal to authority","cherry picking, emotional appeal",ambiguity
579,neutral,informative,yes,"statistical evidence, authority appeal, contrast","card stacking, transfer, doubt creation",ambiguity
580,negative,defeatist,yes,"hyperbole, historical allusion","cherry picking, appeal to authority",hasty generalization
581,positive,informal and conversational,no,"understatement, appeal to authority, contrast","card stacking, plain folks, name-calling",sweeping generalization
582,negative,accusative,yes,"quoting, omission, simplification","fear-mongering, selective reporting, appeal to authority","['straw man', 'cherry picking']"
583,negative,critical,no,"comparison, statistics, causal relationship","fear-mongering, ad hominem, selectivity",post hoc ergo propter hoc
584,negative,concerned,no,"anecdotal evidence, hyperbole, appeal to emotion","fearmongering, selective omission, bandwagon",hasty generalization
585,neutral,informative,yes,"comparison, quantification","appeal to authority, omission",appeal to ignorance
586,negative,critical,yes,"appeal to fear, authority appeal, contradiction","scapegoating, misleading statistics, ad hominem",circular reasoning
587,positive,optimistic,no,"statistics, temporal reference, inclusive language","bandwagon, glittering generality, testimonial",hasty generalization
588,negative,alarmist,yes,"appeal to authority, cherry-picking, contrast","fearmongering, ad hominem, misleading statistics","['straw man', 'hasty generalization']"
589,negative,critical,yes,"quoting, appeal to authority, pathos","card stacking, name-calling, false dichotomy",hasty generalization
590,negative,skeptical,yes,"appeal to reason, causal argument","misleading information, selective omission",false cause
591,negative,critical,yes,"quoting, hyperbole, pathos","selective omission, misleading statistics",hasty generalization
592,neutral,informative,no,"hyperbole, anecdote, contrast","ad populum, appeal to authority, quoting statistics",none identified
593,negative,accusatory,no,"appeal to authority, ad hominem, loaded language","card stacking, name calling, fear appeal",hasty generalization
594,negative,accusatory,yes,"loaded language, hyperbole, demonization","fearmongering, straw man argument, appeal to emotion",fallacy of composition
595,neutral,cautious,yes,"ambiguity, hyperbole","appeal to authority, fear-mongering","appeal to ignorance, circular reasoning"
596,negative,accusatory,yes,"appeal to emotion, hyperbole, direct address","scare tactics, ad hominem, cherry picking",hasty generalization
597,negative,critical,yes,"turning the tables, hyperbole","ad hominem, appeal to emotion",straw man
598,negative,critical,yes,"euphemism, appeal to authority, ambiguity","scapegoating, card stacking, fearmongering",hasty generalization
599,neutral,analytical,no,"diminutive qualifier, quantitative evidence","cherry-picking data, appeal to authority",hasty generalization
600,negative,accusatory,yes,"appeal to conspiracy, loaded language","fear-mongering, cherry-picking facts",['straw man argument']
601,negative,alarmist,no,"amplification, comparative statement, quoting authority","fearmongering, misinformation, appeal to authority",cherry-picking
602,negative,accusatory,yes,"exaggeration, emphasis, appeal to popularity","fearmongering, cherry-picking, straw man",hasty generalization
603,negative,critical,yes,"aposiopesis, loaded language, ambiguity","card stacking, fearmongering, demonizing the opposition",hasty generalization
604,negative,aggressive,yes,"hyperbole, loaded language, appeal to fear","emotional appeal, false dilemma, omission of context",post hoc ergo propter hoc
605,negative,formal,no,"use of specific figures, appeal to authority","selective omission, appeal to fear",hasty generalization
606,neutral,informative,no,"appeal to authority, contrast, rhetorical question","demonization, appeal to emotion",false dichotomy
607,negative,defeatist,no,"hyperbole, contrast, appeal to evidence","cherry-picking, fear induction",hasty generalization
608,negative,aggressive,yes,"ad hominem, demonization, appeal to fear","scare tactics, card stacking, loaded language","['hasty generalization', 'post hoc ergo propter hoc']"
609,negative,critical,yes,"appeal to authority, concession, contrast","bandwagon, deflection",straw man
610,negative,critical,yes,"cherry-picking, statistics manipulation, appeal to emotion, oversimplification","demonization, fear-mongering, guilt induction","['hasty generalization', 'confirmation bias']"
611,negative,accusatory,yes,"anecdote, repetition, hyperbole","scapegoating, demonization, bandwagon","['hasty generalization', 'red herring']"
612,negative,serious,yes,"hyperbole, use of statistics, appeal to emotion","fear mongering, cherry-picking data, appeal to authority",hasty generalization
613,negative,cautionary,yes,"statistics, anecdote, hypothetical scenario","fearmongering, cherry-picking",hasty generalization
614,negative,critical,yes,"statistics, appeal to authority","cherry picking, omission",hasty generalization
615,negative,critical,yes,"appeal to authority, asyndeton, contrasting pairs","cherry-picking data, card stacking, glittering generalities",post hoc ergo propter hoc
616,neutral,informative,yes,"appeal to authority, repetition, quotations","fear appeal, bandwagon","['appeal to ignorance', 'hasty generalization']"
617,neutral,defensive,no,"contrast, allusion, assertion","appeal to emotion, bandwagon, reframing",post hoc ergon propter hoc
618,negative,derisive,no,"ad hominem, hyperbole, dichotomous thinking","name-calling, oversimplification, straw man",false dichotomy
619,negative,critical,no,"hyperbole, appeal to emotion","fearmongering, scapegoating",false cause
620,negative,critical,yes,"contrast, statistics, specificity","scapegoating, appeal to fear, cherry-picking",post hoc ergo propter hoc
621,positive,optimistic,yes,"conditional statement, quantification, appeal to authority","cherry-picking, misleading statistics",hasty generalization
622,negative,serious,no,"statistics, emotive language, repetition","appeal to fear, demonization, testimonial",hasty generalization
623,neutral,analytical,yes,"anecdote, supposition, appeal to authority","bandwagon, selective omission, emotional appeal",hasty generalization
624,negative,critical,yes,"anecdotal evidence, appeal to emotion","bandwagon, demonization",hasty generalization
625,neutral,informative,yes,"statistic use, contrast, quoting","fear appeal, selective omission, repetition",false dichotomy
626,negative,serious,no,"statistical evidence, emotional appeal","card stacking, bandwagon","['hasty generalization', 'false dichotomy']"
627,negative,cautionary,yes,"implied consequences, appeal to authority, ambiguity","demonization, fear-mongering, cherry-picking",hasty generalization
628,neutral,objective,no,"exaggeration, contrast","appeal to emotion, cherry-picking","['false dichotomy', 'hasty generalization']"
629,neutral,defensive,yes,"hyperbole, appeal to authority, ambiguity","cherry-picking, dramatization",false premise
630,negative,alarmist,yes,"appeal to authority, hyperbole, fear-mongering","cherry picking, name-calling",['hasty generalization']
631,negative,critical,yes,"hyperbole, diction, ad hominem","fear-mongering, scapegoating, emotional appeal","['hasty generalization', 'false dichotomy']"
632,neutral,cautionary,yes,"contrast, anecdotal evidence, appeal to authority","cherry-picking, fear appeal",false equivalence
633,negative,adversarial,yes,"overgeneralization, appeal to emotion","scare tactics, cherry-picking facts",hasty generalization
634,negative,alarming,yes,"hyperbole, appeal to emotion","misleading statistics, anecdotal evidence",['hasty generalization']
635,positive,confident,yes,"anaphora, enumeratio, hyperbole","appeal to authority, fear inducement, cherry-picking",circular reasoning
636,positive,competitive,yes,"comparison, appeal to authority, specificity","cherry-picking, false dichotomy, appeal to emotion",hasty generalization
637,neutral,clinical,yes,"exaggeration, appeal to common knowledge","cherry picking, bandwagon",false dilemma
638,negative,critical,yes,"appeal to authority, dichotomy, anecdotal evidence","cherry picking, appeal to emotion, loaded language",straw man
639,negative,critical,yes,"hyperbole, juxtaposition","appeal to emotion, scare tactics",red herring
640,negative,accusatory,yes,"anaphora, dichotomy, appeal to authority","scapegoating, fear appeal, loaded language",hasty generalization
641,neutral,cautionary,yes,"conditional statement, comparison","fear-mongering, appeal to authority","['hasty generalization', 'false dichotomy']"
642,negative,critical,no,"appeal to emotion, anecdotal evidence, ethos","bandwagon, fear-mongering",hasty generalization
643,negative,critical,yes,"juxtaposition, allusion, anaphora","cherry-picking, fearmongering",hasty generalization
644,positive,optimistic,no,"quoting, hyperbole, contrast","glittering generalities, bandwagon, fear appeal",hasty generalization
645,negative,critical,no,"amplification, appeal to emotion, dichotomy","fearmongering, misrepresentation, cherry-picking","hasty generalization, straw man"
646,neutral,factual,no,"appeal to authority, implied certainty","assertion, euphemism",none
647,negative,serious,no,"appeal to authority, emotive language, anecdotal evidence","fear mongering, selective statistics",hasty generalization
648,positive,assertive,no,"direct assertion, appeal to authority","dichotomy, appeal to consensus",hasty generalization
649,positive,formal and conversational,no,"contrast, irony, pathos","card stacking, succumbing to emotion",hasty generalization
650,neutral,critical,yes,"direct quotation, appeal to authority, juxtaposition","loaded language, cherry-picking, fear-mongering",ambiguity
651,negative,concerned,no,"anecdotal evidence, appeal to authority, statistics","fear mongering, selective omission, bandwagon","['hasty generalization', 'post hoc ergo propter hoc']"
652,negative,critical,yes,"percentile comparison, anecdotal evidence","cherry picking, appeal to emotion","hasty generalization, false dichotomy"
653,neutral,critical,yes,"rhetorical question, hyperbole","dichotomy, appeal to emotion",hasty generalization
654,negative,accusatory,yes,"labeling, appeal to authority, contrast","demonization, card stacking, misrepresentation",false dichotomy
655,negative,critical,no,"anaphora, juxtaposition","ad hominem, appeal to emotion",hasty generalization
656,neutral,cautiously optimistic,no,"euphemism, reassurance","false dilemma, appeal to emotion",hasty generalization
657,negative,critical,yes,"repetition, contrast, appeal to authority","selective omission, emotional appeal, ad hominem",straw man
658,negative,somber,yes,"hyperbole, anaphora","fear appeal, selective omission",hasty generalization
659,neutral,defensive,yes,"hyperbole, contrast, statistics","appeal to authority, nostalgia, straw man",misleading comparison
660,negative,serious,no,"statistics, quoting authority","appeal to fear, bandwagon",none
661,negative,critical,no,"contrast, appeal to emotion","cherry-picking, false dichotomy",hasty generalization
662,negative,critical,no,"hyperbole, comparative language, appeal to authority","ad hominem, cherry picking, misleading statistics",hasty generalization
663,negative,cautionary,yes,"anaphora, contrasting, appeal to emotion","fear-mongering, bandwagon, dichotomy",straw man fallacy
664,negative,critical,no,"contrast, implication","diminishing, fear appeal",appeal to consequences
665,negative,assertive,no,"accusation, appeal to authority, imagery","demonization, omission","['hasty generalization', 'appeal to emotion']"
666,negative,alarming,yes,"cherry picking, generalization","selective statistics, appeal to emotion",hasty generalization
667,negative,defensive,yes,"direct address, quoting, contrast","misleading statistics, ad hominem",straw man
668,negative,alarmist,yes,"statistical appeal, pathos, framing","fear mongering, emotional appeal","hasty generalization, post hoc reasoning"
669,positive,optimistic,no,"anaphora, appeal to authority, inclusive language","bandwagon, appeal to emotion",no logical fallacy
670,neutral,persuasive,yes,"hyperbole, anecdote, inclusive language","fear appeals, bandwagon, glittering generalities",hasty generalization
671,negative,defensive,yes,"appeal to authority, ambiguity, concession","scapegoating, selective disclosure, fear appeal",false dilemma
672,negative,accusatory,no,"hyperbole, contrast, allusion","fearmongering, ad hominem, selective omission",begging the question
673,negative,accusatory,yes,"hyperbole, quoting","appeal to emotion, bandwagon",fallacy of hasty generalization
674,negative,critical,yes,"hyperbole, antithesis, anecdote","appeal to emotion, discrediting, fear appeals",hasty generalization
675,neutral,descriptive,yes,comparison,"appeal to authority, selective evidence",factual inaccuracy
676,neutral,analytical,no,"appeal to authority, quantification, contrast","straw man, cherry-picking",hasty generalization
677,negative,accusatory,yes,"appeal to emotion, selective quoting, false dichotomy","fearmongering, ad hominem, bandwagon",straw man fallacy
678,negative,accusatory,yes,"imprecise language, anecdotal evidence, loaded language","fear-mongering, bandwagon, scapegoating",hasty generalization
679,negative,skeptical and critical,yes,"appeal to emotion, hyperbole, dichotomy","fear-mongering, red herring, ad hominem","['strawman fallacy', 'hasty generalization']"
680,negative,alarming,yes,"statistics, inclusive language","fear appeal, numismatic manipulation",false dilemma
681,neutral,satirical,yes,"anecdote, hyperbole","card stacking, bandwagon",false dilemma
682,negative,dismissive,yes,"careful wording, flippant characterization, juxtaposition","downplaying, selective omission, false dichotomy",hasty generalization
683,positive,proud and affirmative,no,"anecdotal evidence, asyndeton, anaphora","glittering generalities, bandwagon, name-calling",limits of syllogism
684,negative,concerned,no,"statistical evidence, contrast, appeal to authority","fear appeals, bandwagon",none
685,negative,indignant,yes,"emotional appeal, loaded language, contrast","fearmongering, demonization",hasty generalization
686,negative,critical,no,"appeal to statistics, contrast, anecdotal evidence","overgeneralization, selective omission",hasty generalization
687,negative,accusatory,yes,"appeal to emotion, framing","demonization, cherry-picking",false dilemma
688,positive,assertive,no,"repetition, historical reference","emotional appeal, selective omission",no logical error
689,positive,optimistic,no,"comparison, emphasis on clarity, appeal to reason","selective facts, framing, appeal to authority",hasty generalization
690,negative,concerned,yes,"comparison, statistics, anecdotal evidence","fearmongering, selective statistics",hasty generalization
691,negative,critical,yes,"anecdotal evidence, comparative argument, appeal to authority","selective omission, emotional appeal",hasty generalization
692,negative,accusatory,yes,"appeal to emotion, loaded language, imagery","scapegoating, fearmongering, selective evidence",hasty generalization
693,neutral,cautiously optimistic,yes,"consistency, vagueness, pathos","card stacking, glittering generalities, name-calling",hasty generalization
694,neutral,defensive,no,"allusion, hyperbole, contrast","glittering generalities, ad hominem, testimonials",none
695,negative,defensive,yes,"glossing over, appeal to authority","false attribution, omission","ad hominem, appeal to ignorance"
696,neutral,informative,yes,"hypothetical situation, contrast, clarification","fearmongering, glittering generalities, misleading statistics",oversimplification
697,negative,accusatory,yes,"hyperbole, imagery","appeal to fear, scapegoating",hasty generalization
698,positive,skeptical,yes,"repetition, diminution, direct address","ad hominem, bandwagon, emphasis on negative",false dilemma
699,neutral,descriptive,yes,"statistics, contrast","appeal to authority, fear mongering",none
700,negative,accusatory,yes,"hyperbole, contrast, repetition","scapegoating, omission, fear appeal","['hasty generalization', 'cherry picking']"
701,negative,accusatory,yes,"exaggeration, appeal to emotion","demonization, fearmongering",false dilemma
702,negative,confrontational,yes,"appeal to emotion, causal claim","fearmongering, misleading framing",['oversimplification']
703,negative,defensive,yes,"euphemism, contrast, authority appeal","glittering generalities, deflection, misleading statistics",false cause
704,negative,critical,yes,"contrast, causal linking, appeal to authority","selective omission, fear appeal, name-calling",hasty generalization
705,negative,skeptical,yes,"ambiguity, quantification, appeal to authority","misleading information, emotional appeal",inconsistency
706,positive,assertive,no,"repetition, appeal to authority, logical analogy","demonization, card stacking",hasty generalization
707,negative,adverse,no,"loaded language, appeal to emotion, implication","fearmongering, demonization, obfuscation",hasty generalization
708,negative,accusatory,yes,"statistic, hypothetical argument","appeal to authority, cherry-picking",post hoc
709,negative,critical,no,"contrast, statistical evidence, appeal to authority, emphasis","appeal to fear, selectivity, demonization",hasty generalization
710,neutral,defensive,yes,"appeal to authority, vagueness, contradiction","cherry-picking data, obfuscation",hasty generalization
711,negative,defensive,yes,"hyperbole, comparative argument, appeal to authority","denigration, misleading statistics, bandwagon",fallacy of incomplete evidence
712,neutral,informative,no,"conditional statement, appeal to authority, inclusive language","fear appeal, bandwagon, redirection",none
713,neutral,assertive,yes,"exaggeration, ambiguity, inclusive language","bandwagon, cherry-picking, false authority","['hasty generalization', 'appeal to authority']"
714,negative,serious,yes,"juxtaposition, hyperbole, anecdote","appeal to authority, scare tactics, data manipulation",hasty generalization
715,negative,cautionary,yes,"appeal to secrecy, dichotomy, implied neglect","fear induction, selective omission, blame allocation",hasty generalization
716,neutral,assertive,yes,"assertion, contradiction, clarification","disinformation, fear appeal","['circular reasoning', 'straw man']"
717,negative,cynical,yes,"appeal to authority, loaded language, contrast","fear-mongering, ad hominem, an appeal to pathos",hasty generalization
718,negative,alarmist,yes,"appeal to emotion, false dilemma, hyperbole","fear mongering, appeal to authority, cherry-picking","['hasty generalization', 'misrepresentation']"
719,negative,critical,no,"comparison, understatement","dichotomy, appeal to authority",['false comparison']
720,neutral,informative,yes,"anecdotal evidence, appeal to authority, precision","selective statistics, scapegoating, false dichotomy",hasty generalization
721,positive,optimistic,no,"comparison, hyperbole, appeal to authority","snob appeal, bandwagon, testimonial",hasty generalization
722,negative,skeptical,no,"appeal to authority, ambiguity","ad hominem, false dilemma",appeal to consequences
723,neutral,defensive,yes,"anecdote, appeal to emotion, contrast","ad hominem, red herring, bandwagon",false dilemma
724,positive,informative,no,"comparison, emphasis","appeal to authority, data presentation",none
725,negative,serious,yes,"statistics, comparative rhetoric, direct address","fear appeal, generalization",overgeneralization
726,negative,critical,yes,"hyperbole, appeal to authority","cherry-picking, card stacking",['hasty generalization']
727,neutral,skeptical,yes,"appeal to authority, anaphora","cherry-picking, doubt induction",hasty generalization
728,negative,dismal,yes,"contrast, appeal to authority","selective omission, cherry-picking data",hasty generalization
729,positive,assertive,yes,"statistics, contrast, appeal to authority","card stacking, bandwagon",hasty generalization
730,neutral,optimistic,yes,"direct address, appeal to logic, use of quantification","bandwagon, appeal to authority, fear-mongering",hasty generalization
731,neutral,informative,yes,"appeal to authority, contrast, quotations","bandwagon, fearmongering",hasty generalization
732,negative,concerned,yes,"pathos, anecdote","appeal to emotion, assertion",ambiguity
733,negative,critically dismissive,yes,"hyperbole, contrast","cherry picking, misleading statistics",straw man fallacy
734,positive,optimistic,no,"hyperbole, inclusivity","bandwagon, appeal to authority",hasty generalization
735,positive,assertive,yes,"repetition, comparative analysis, hyperbole","fear, bandwagon, testimonial","['false dichotomy', 'overgeneralization']"
736,negative,skeptical,yes,"exaggeration, temporal framing, specificity","cherry-picking, fear appeals, appeal to authority","['misleading statistics', 'projection fallacy']"
737,neutral,analytical,no,"association, juxtaposition, concession","card stacking, transfer, fear-mongering",hasty generalization
738,negative,serious,no,"comparison, historical reference, emphasis","appeal to fear, bandwagon, selective evidence",overgeneralization
739,negative,accusatory,yes,"assertion, appeal to emotion, simplification","card stacking, name-calling, false dilemma",hasty generalization
740,negative,alarmist,no,"hyperbole, use of statistics, contrast","fear appeal, bandwagon, selective omission","['false causality', 'hasty generalization']"
741,negative,critical,no,"implying responsibility, contrast","ad hominem, oversimplification",false dilemma
742,negative,accusatory,yes,"ad hominem, appeal to authority, repetition","name-calling, fear-mongering, false dilemma",hasty generalization
743,negative,accusatory,yes,"ad hominem, juxtaposition, loaded language","demonization, scare tactics, selective omission",post hoc
744,negative,concerned,yes,"appeal to emotion, ethos, contrast","fear mongering, selective omission, demonization",hasty generalization
745,negative,accusatory,yes,"hyperbole, anecdotal evidence, appeal to fear","card stacking, misleading statistics, false dichotomy","['cherry picking', 'equivocation']"
746,positive,assertive,no,"hyperbole, repetition, appeal to authority","glittering generalities, transfer, bandwagon",hasty generalization
747,negative,skeptical,no,"ad hominem, anecdotal evidence, appeal to authority","cherry-picking, fear mongering",cherry-picking
748,positive,defensive,no,"anaphora, exclusive claim, contrast","testimonials, fear appeal, cherry-picking",hasty generalization
749,positive,optimistic,yes,"quantification, appeal to authority, contrast","cherry-picking, dramatization, testimonial",hasty generalization
750,neutral,defensive,yes,"statement of intent, antithesis, evasion","appeal to inclusivity, ambiguity",red herring
751,negative,accusative,yes,"anaphora, appeal to authority, loaded language","scare tactics, simplification, demonization",hasty generalization
752,negative,accusatory,no,"hyperbole, dichotomy, appeal to authority","scapegoating, fear mongering",ad hominem
753,negative,concerned,yes,"appeal to authority, cause and effect, contrast","emotional appeal, bandwagon, simplification",hasty generalization
754,negative,critical,yes,"hyperbole, selective quoting, appeal to authority","demonization, fearmongering, cherry-picking","['hasty generalization', 'post hoc fallacy']"
755,neutral,sarcastic,yes,"analogy, hyperbole, irony","demonization, argumentum ad populum",straw man fallacy
756,neutral,authoritative,no,"assertion, historical reference, emphasis","appeal to authority, demonization of opponents, presenting a binary choice",none
757,neutral,defensive,no,"euphemism, anecdote","appeal to authority, reductio ad absurdum",hasty generalization
758,negative,cautionary,yes,"speculation, comparative, quantification","fear, appeal to authority, cherry picking",hasty generalization
759,negative,critical,yes,"anecdotal evidence, hyperbole","fearmongering, cherry-picking",false dichotomy
760,neutral,defensive,no,"testimonial, anecdote","bandwagon, red herring",false dilemma
761,neutral,analytical,yes,"appeal to ethos, historical context, contrast","bandwagon, glittering generalities, card stacking","['false dichotomy', 'hasty generalization']"
762,negative,defensive,no,"reframing, euphemism, citing authority","the big lie, card stacking, appeal to authority","['misleading use of statistics', 'overgeneralization']"
763,negative,critical,yes,"appeal to authority, framing, contrast","blame attribution, selective omission, emotional appeals",red herring
764,negative,accusatory,yes,"ad hominem, irony, quoting","demonization, appeal to emotion, charge of hypocrisy","['false dilemma', 'hasty generalization']"
765,negative,accusatory,yes,"repetition, anecdotal evidence","misleading information, appeal to authority",self-contradiction
766,neutral,overall positive,yes,"comparative statement, hyperbole","selective omission, appeal to tradition",argument from ignorance
767,negative,critical,yes,"hyperbole, comparative analysis","appeal to practicality, denigration of alternative",false dilemma
768,negative,critical,yes,"hyperbole, anecdotal evidence, antithesis","demonization, bandwagon, name-calling",hasty generalization
769,negative,skeptical,yes,"contradiction, appeal to authority, colloquial language","demonization, oversimplification, fear appeal","['straw man', 'false dilemma']"
770,positive,optimistic,no,"statistic use, temporal reference, comparative language","cherry-picking, appeal to authority, positive framing",none identified
771,neutral,assertive,yes,"authority, assertion, contrasting claims","bandwagon, appeal to legitimacy","['hasty generalization', 'false dichotomy']"
772,negative,accusatory,yes,"anaphora, contrast, anecdote","cherry picking, misleading framing, appeal to emotion",hasty generalization
773,negative,serious,yes,"appeal to authority, hyperbole","fear-mongering, demonization",begging the question
774,negative,urgent,yes,"appeal to fear, pathos, repetition","card stacking, bandwagon",['sweeping generalization']
775,negative,cautionary,no,"conditionals, estimation, appeal to emotion","fearmongering, selective omission, anecdotal evidence",slippery slope
776,negative,critical,yes,"appeal to novelty, personalization, misleading context","selectivity, appeal to emotion, simplicity",false cause
777,neutral,informative,yes,"statistic appeal, generalization, authority appeal","bandwagon, fear appeal, ambiguity",hasty generalization
778,negative,defensive,yes,"contradiction, appeal to authority, counterargument","ad hominem, cherry picking, simplification","['false dilemma', 'straw man']"
779,negative,critical,yes,"argument from authority, appeal to emotion, ambiguity","scare tactics, cherry-picking, misleading language",misleading attribution
780,negative,accusatory,yes,"ad hominem, appeal to authority, scare tactics","name-calling, cherry-picking, fear-mongering","['false dilemma', 'hasty generalization']"
781,negative,critical,yes,"framing, oversimplification, appeal to authority","demonization, misleading language",hasty generalization
782,neutral,cautiously optimistic,no,"contrast, metaphor, alliteration","euphemism, cherry-picking, ambiguity",fallacy of division
783,negative,accusatory,yes,"hyperbole, comparison, pathos","demonization, fearmongering, cherry-picking","['hasty generalization', 'false dichotomy']"
784,negative,alarmist,yes,"hyperbole, contrast","demonization, simplicity","['overgeneralization', 'misleading comparison']"
785,negative,accusatory,yes,"quoting, contrasting, hyperbole","cherry-picking, false dilemma",false assertion
786,positive,proud,yes,"ethos, hyperbole, inclusive language","bandwagon, appeal to authority",oversimplification
787,negative,critical,yes,"hyperbole, appeal to emotion","fear mongering, cherry picking",overgeneralization
788,positive,optimistic,yes,"empathy, inclusive language, anecdotal evidence","appeal to authority, card stacking, transfer",hasty generalization
789,negative,critical,no,"appeal to emotion, direct quotation, rhetorical question","ad hominem, fear tactics, false dilemma",hasty generalization
790,neutral,informative,no,"estimation, appeal to authority, conservatism of numbers","bandwagon effect, appeal to fear",hasty generalization
791,negative,skeptical,yes,"quoting, anecdotal evidence, hyperbole","appeal to authority, oversimplification","hasty generalization, begging the question"
792,negative,critical,yes,"appeal to authority, enumeratio, contrast","selective omission, bandwagon, card stacking",hasty generalization
793,negative,accusatory,yes,"framing, anecdotal evidence, hyperbole","scapegoating, fear-mongering, selective reporting",hasty generalization
794,negative,critical,yes,"ambiguity, contrast, hyperbole","card stacking, name-calling, fear mongering",hasty generalization
795,negative,concerned,yes,"statistical evidence, emphasis, anecdotal evidence","fear-mongering, ad hominem",hasty generalization
