id,Polarity,Tonality,Contradictions,Rhetorical Techniques,Propaganda Methods,Logical Errors
534,neutral,skeptical,yes,"anecdote, concession, juxtaposition","bandwagon, ad hominem, false dichotomy",inconsistency
535,neutral,cautiously optimistic,no,"metaphor, anecdote, rhetorical question","appeal to authority, alarmism",hasty generalization
536,positive,optimistic,yes,"appeal to popularity, anecdotal evidence, quantification","cherry-picking, misleading statistics, bandwagon",hasty generalization
537,neutral,informative,no,"contrast, direct address, generalization","appeal to emotion, exaggeration",no
538,negative,serious,no,"appeal to authority, comparative statistics, emotional appeal","fearmongering, cherry-picking data",hasty generalization
539,negative,skeptical,yes,"metaphor, allusion, parallelism","fear-mongering, appeal to authority, black-and-white fallacy",slippery slope
540,neutral,optimistic,yes,"superlative, quantification","cherry-picking, euphemism",fallacy of incomplete evidence
541,negative,critical,yes,"metaphor, hyperbole, allusion","appeal to fear, ad hominem, misleading association",straw man fallacy
542,neutral,analytical,no,"counterargument, appeal to authority, concession","demonization, card stacking, bandwagon","['hasty generalization', 'false dichotomy']"
543,positive,optimistic,no,"appeal to savings, personal pronoun use, contrast","fear of waste, bandwagon effect",false dilemma
544,negative,combative,yes,"concession, appeal to reason, dichotomy","loaded language, bandwagon, ad hominem",strawman fallacy
545,negative,skeptical,yes,"anecdote, hyperbole, appeal to emotion","card stacking, ad hominem, false dilemma",statistical fallacy
546,negative,critical,yes,"contrast, appeal to authority, historical reference","scapegoating, false dilemma, selective omission",hasty generalization
547,positive,competitive,yes,"hyperbole, contrast, colloquial language","appeal to emotion, selective omission, positive framing",false dichotomy
548,negative,critical,yes,"contrast, anaphora, anecdote","card stacking, name-calling, guilt by association","['false dichotomy', 'hasty generalization']"
549,neutral,optimistic,yes,"hyperbole, anecdotal evidence","bandwagon, fear appeal","['hasty generalization', 'omission of information']"
550,negative,critical,yes,"hyperbole, anecdote, appeal to emotion","card stacking, fearmongering",hasty generalization
551,negative,contemptuous,no,"analogy, hyperbole, alliteration","ad hominen, fear-mongering, demonization",straw man
552,negative,pessimistic,no,"comparative language, emphasis on statistics","fearmongering, selective omission",false dilemma
553,neutral,satirical,no,"allusion, pathos, anecdote","bandwagon, ad hominem, testimonial",fallacy of composition
554,neutral,concerned,no,"historical reference, contrast, anecdotal evidence","appeal to authority, selective omission, fearmongering","['hasty generalization', 'cherry picking']"
555,neutral,reflective,no,"comparison, anaphora","appeal to authority, bandwagon",hasty generalization
556,negative,defensive,yes,"anaphora, direct address, contradictory statements","fearmongering, selective omission, emotional appeal",appeal to emotion
557,negative,cautionary,yes,"hyperbole, inclusive language","selective omission, narrative framing",faulty generalization
558,neutral,assertive,no,"allusion, anaphora, contrast","bandwagon, fear-mongering, personalization",none
559,positive,optimistic,no,"hyperbole, temporal reference","appeal to fear, cherry picking",possibility fallacy
560,negative,critical,no,"appeal to authority, anecdotal evidence, repetition","bandwagon, demonization",hasty generalization
561,negative,adversarial,no,"appeal to authority, loaded language, implied threat","demonization, bandwagon",ad hominem
562,negative,aggressive,yes,"anecdote, hyperbole, appeal to emotion","demonization, fear mongering, misleading statistics",fallacy of hasty generalization
563,neutral,informative,no,"comparison, anecdote","appeal to authority, priming",false dilemma
564,negative,critical,yes,"hyperbole, appeal to emotion","selective omission, assertion",hasty generalization
565,negative,alarmist,yes,"appeal to emotion, anecdotal evidence, loaded language","scare tactics, misleading information, ad hominem",hasty generalization
566,neutral,critical,yes,"ambiguity, appeal to authority, contrast","demonization, fearmongering, cherry-picking",false dichotomy
567,neutral,informative,yes,"anecdote, emotional appeal, expert opinion","bandwagon, scare tactics, oversimplification","['false dichotomy', 'hasty generalization']"
568,negative,accusatory,yes,"collective language, loaded language, quantification","oversimplification, scapegoating, fearmongering",hasty generalization
569,negative,skeptical,yes,"metaphor, hyperbole, contrast","appeal to emotion, framing, credibility",potential red herring
570,negative,pessimistic,no,"use of statistics, emphasis on deficit, appeal to authority","fearmongering, appeal to consequences","['false dichotomy', 'hasty generalization']"
571,neutral,informative,no,"statistical evidence, anecdotal evidence, appeal to authority","bandwagon, fear appeal, selective reporting",hasty generalization
572,negative,critical,no,"refutation, contrast","doubt creation, appeal to emotion",['begging the question']
573,positive,optimistic,yes,"anaphora, emphasis","bandwagon, transfer",hasty generalization
574,negative,cautionary,yes,"anecdote, contrast, appeal to emotion","card-stacking, transfer",post hoc ergo propter hoc
575,neutral,informative,yes,"use of statistics, comparative analysis","cherry-picking, appeal to emotion",assumption error
576,negative,urgent,no,"hyperbole, comparison","bandwagon, emotive language","['hasty generalization', 'false dilemma']"
577,neutral,informative,no,"appeal to authority, estimation, inclusive language","fear mongering, appeal to emotion, cherry-picking",hasty generalization
578,neutral,analytical,yes,"contrast, irony, conditionality","fear appeals, euphemism, appeal to authority","['ambiguity', 'post hoc']"
579,negative,critical,no,"hedge, time reference","appeal to tradition, selective emphasis",no logical errors
580,neutral,balanced,yes,"nuanced argumentation, contrast, appeal to authority","cherry-picking, spin, ambiguity","['false dichotomy', 'ambiguity fallacy']"
581,negative,accusatory,yes,"allegation, appeal to emotion, false dichotomy","scapegoating, fear appeal, misleading statistics",hasty generalization
582,negative,critical,no,"hyperbole, analogy","assertion, appeal to authority, comparison",false equivalence
583,negative,critical,yes,"hyperbole, anecdote, contrast","card stacking, association, name-calling","['cherry picking', 'false cause']"
584,negative,aggressive and accusatory,yes,"use of statistics, ad hominem, loaded language","fear-mongering, scapegoating, demonization","['hasty generalization', 'post hoc ergo propter hoc']"
585,negative,indignant,yes,"hyperbole, ellipsis, shocking statement","scare tactics, emotional appeal, oversimplification","['causal fallacy', 'hasty generalization']"
586,negative,critical,yes,"euphemism, contradiction","fearmongering, cherry-picking",appeal to fear
587,negative,alarmist,yes,"contrast, appeal to emotion, misleading implication","fearmongering, selective omission, loaded language","['false dilemma', 'appeal to fear']"
588,negative,critical,yes,"hyperbole, appeal to emotion, repetition","scapegoating, fearmongering, selective omission",overgeneralization
589,neutral,defensive,yes,"appeal to ethos, contradictory statements, anecdotal evidence","glittering generalities, card stacking",appeal to contradiction
590,negative,assertive,yes,"repetition, inclusive language","ad hominem, appeal to authority","['appeal to consequences', 'overgeneralization']"
591,negative,accusatory,yes,"hyperbole, appeal to authority, contradictory statements","selective omission, emotional appeal",cherry picking
592,neutral,informative,no,"enumeratio, antithesis, amplification","bandwagon, appeal to authority, euphemism",no logical fallacy
593,positive,prideful,no,"appeal to authority, parallel structure","glittering generalities, card stacking",hasty generalization
594,negative,critical,yes,"straw man argument, ad hominem, appeal to emotion","selective omission, fearmongering, demonization",hasty generalization
595,negative,cynical,yes,"hyperbole, appeal to emotion","simplification, demonization",false dilemma
596,negative,critical,no,"anecdote, repetition","scapegoating, emotional appeal",hasty generalization
597,negative,accusatory,yes,"hyperbole, appeal to responsibility","scapegoating, selective omission",red herring
598,negative,critical,yes,"contrast, quotations, enumeratio","demonization, appeal to authority, positioning",strawman
599,negative,critical,no,"quote, causation, appeal to emotion","demonization, selective omission",post hoc ergo propter hoc
600,negative,accusatory,yes,"hyperbole, demonization, scapegoating","fearmongering, cherry-picking, outright fallacy","['strawman fallacy', 'slippery slope']"
601,negative,accusatory,no,"anecdote, loaded language","transfer, fear-mongering",hasty generalization
602,negative,critical,yes,"anecdotal evidence, appeal to authority, antithesis","cherry-picking, fearmongering, ad hominem",straw man
603,neutral,informative,yes,"statistics, repetition, appeal to authority","fearmongering, bandwagon, loaded language",hasty generalization
604,negative,pessimistic,yes,"anecdote, contrast","cherry-picking, emotional appeal",contradiction
605,negative,critical,yes,"appeal to emotion, repetition, anecdotal evidence","fear-mongering, appeal to authority",hasty generalization
606,positive,optimistic,yes,"hyperbole, appeal to emotion, repetition","card stacking, glittering generalities",hasty generalization
607,negative,critical,no,"exaggeration, appeal to authority, comparative evidence","fear, demonization, bandwagon",hasty generalization
608,neutral,assertive,no,"anaphora, hedging, anecdotal evidence","fear-mongering, bandwagon",no fallacy
609,negative,accusatory,yes,"quoting, dichotomy, repetition","straw man, ad hominem, fear-mongering","['false dichotomy', 'overgeneralization']"
610,neutral,informative,no,"quoting authority, statistical representation","bandwagon, simplification",no logical errors
611,neutral,explanatory,yes,"misleading implication, assertion","omission, appeal to authority",hasty generalization
612,positive,assertive,no,"comparative statement, quoting authority","cherry-picking data, appeal to authority",none 
613,negative,alarmist,yes,"anecdote, hyperbole","fear appeal, bandwagon","['hasty generalization', 'false cause']"
614,positive,optimistic,no,"anecdote, contrast","emotional appeal, selective authority",hasty generalization
615,neutral,analytical,no,"value judgement, conditional statements, contrast","emotional appeal, selective omission, scare tactics",hasty generalization
616,neutral,assertive,yes,"apostrophe, antithesis, repetition","ad hominem, fear appeal, card stacking",false dichotomy
617,neutral,defensive,no,"understatements, anecdotal evidence","appeal to authority, card stacking",straw man
618,negative,critical,yes,"specificity, either/or argument","appeal to fear, assertion",false dichotomy
619,negative,critical,yes,"assertion, comparative language","emotional appeal, discrediting",contradiction
620,neutral,factual,no,"appeal to authority, repetition","card stacking, bandwagon",hasty generalization
621,neutral,informative,no,"hyperbole, anecdote, pun","appeal to emotion, selective evidence",false dichotomy
622,negative,assertive,yes,"authority appeal, hyperbole, generalization","card stacking, loaded language, fear mongering",false sense of authority
623,neutral,informative,yes,"quoting, statistical reference, comparison","transfer, card stacking","['contextual misinterpretation', 'hasty generalization']"
624,negative,serious,yes,"anaphora, juxtaposition, hyperbole","fear, scapegoating, selection bias",hasty generalization
625,neutral,conversational,yes,"comparative rhetoric, anecdotal evidence, antithesis","appeal to national pride, bandwagon appeal, normalization",false equivalence
626,negative,critical,yes,"selective use of statistics, ambiguity","fear uncertainty and doubt, name-calling",hasty generalization
627,negative,alarmist,yes,"loaded language, appeal to fear, quoting authority","demonization, simplification, fear mongering",hasty generalization
628,neutral,informative,no,"quoting, contrast","appeal to authority, selective omission",none 
629,negative,alarmist,no,"statistics, comparative statement, specificity","fear-inducing, selective omission, appeal to authority",hasty generalization
630,negative,serious,yes,"statistical evidence, appeal to fear","card stacking, decontextualization",hasty generalization
631,neutral,defensive,yes,"aposiopesis, antithesis, quoting","appeal to authority, false dichotomy",non sequitur
632,negative,cautious optimism,yes,"comparison, contrast, analogy","selective omission, card stacking, emotional appeal","['false dichotomy', 'hasty generalization']"
633,neutral,cautionary,yes,"hyperbole, anecdote, irony","fearmongering, testimonial, appeal to authority",ambiguity
634,negative,alarmist tone,yes,"appeal to fear, anecdotal evidence, contrast","ad hominem, false dichotomy, misleading statistics",hasty generalization
635,neutral,pragmatic,no,"hyperbole, contrast, appeal to logic (logos)","fear appeal, bandwagon, reframing",no logical fallacy
636,negative,concerned,yes,"framing, statistical emphasis, contrast","selective omission, appeal to fear, anecdotal evidence",hasty generalization
637,neutral,informative,yes,"anecdote, appeal to emotion, contrast","card stacking, fearmongering",ambiguity
638,negative,accusatory,yes,"hyperbole, appeal to fear, ad hominem","cherry picking, bandwagon, scare tactics",hasty generalization
639,neutral,objective,no,"appeal to authority, contrast","cherry-picking, fearmongering",ambiguity
640,negative,persuasive,yes,"conditional statement, contrast, appeal to authority","false dilemma, juxtaposition, fear appeal",hasty generalization
641,positive,optimistic,no,"comparison, historical context, appeal to community","bandwagon, emotional appeal, appeal to authority",hasty generalization
642,negative,cautionary,yes,"appeal to authority, simplification, hyperbole","scapegoating, bandwagon, fearmongering",hasty generalization
643,negative,critical,yes,"anecdote, repetition","ad hominem, omission",straw man
644,neutral,analytical,yes,"counterargument, quoting, contrasting","bandwagon, fear appeal, cherry-picking",straw man fallacy
645,negative,defensive,yes,"exaggeration, superlative language, absolute statements","misleading statistics, cherry picking, appeal to authority","['fallacy of ambiguity', 'hasty generalization']"
646,neutral,analytical,yes,"anecdote, appeal to authority, contrast","bandwagon, fearmongering, overgeneralization","['hasty generalization', 'false dilemma']"
647,negative,accusatory,yes,"metaphor, appeal to fear, dichotomy","misleading information, ad hominem, scare tactics",false claim
648,negative,alarming,yes,"anecdote, hyperbole, pathos","scare tactics, cherry-picking",['hasty generalization']
649,negative,critical,yes,"use of numbers, contrast, appeal to emotion","selective storytelling, name-calling, reductio ad absurdum","['hasty generalization', 'appeal to authority']"
650,negative,concerned,yes,"extrapolation, appeal to authority, quoting","fear mongering, selective use of facts, deflection",begging the question
651,negative,serious,yes,"estimation, causal language, authority reference","fear-mongering, appeal to authority",appeal to emotion
652,negative,critical,yes,"ambiguity, straw man, contrast","fearmongering, misleading appeals, ad hominem","['hasty generalization', 'false dichotomy']"
653,positive,optimistic,yes,"amplification, appeal to authority, specificity","euphemism, bandwagon",hasty generalization
654,negative,accusatory,yes,"cause and effect, appeal to authority","scare tactics, selective omission",post hoc fallacy
655,positive,optimistic,no,"anecdote, metaphor","emotional appeal, progressive framing",none 
656,negative,somber,no,"statistical evidence, anecdotal evidence, urgency","bandwagon, fearmongering, appeal to emotions",misleading statistics
657,negative,alarmist,yes,"euphemism, anecdote, hyperbole","cherry-picking, fear-mongering, fact manipulation","fallacy of composition, false dilemma"
658,negative,skeptical,yes,"contrast, hyperbole, implying irony","demonization, simplification, testimonial","['hasty generalization', 'false dichotomy']"
659,negative,serious,yes,"authority, hyperbole, cause and effect","bandwagon, fearmongering, cherry-picking","post hoc ergo propter hoc, hasty generalization"
660,negative,critical,yes,"anecdotal evidence, repetition, vagueness","fearmongering, demonization, selective omission",strawman fallacy
661,negative,accusatory,yes,"appeal to authority, anecdotal evidence","denunciation, transfer",hasty generalization
662,negative,accusatory,no,"ad hominem, hyperbole, emotional appeal","demonization, fearmongering, false dichotomy","['straw man', 'appeal to emotion']"
663,neutral,informative,no,"comparison, causal link","cherry-picking, scapegoating",hasty generalization
664,neutral,explanatory,no,"appeal to authority, euphemism","redirection, minimization",no logical errors
665,negative,critical,no,"hyperbole, loaded language, imagery","red herring, scare tactics, misleading statistic",straw man
666,negative,cynical,yes,"repetition, appeal to authority, ambiguity","fearmongering, card stacking, loaded language","post hoc, hasty generalization"
667,negative,skeptical,yes,"inconsistency, direct quotation, appeal to memory","cherry-picking, ad hominem",reductio ad absurdum
668,neutral,contradictory,yes,"quoting, emphasis","cherry-picking, misleading framing",false cause
669,negative,critical,yes,"exaggeration, appeal to comparison","false dilemma, emotional appeal",false cause
670,neutral,cautious,yes,"commitment, conditional statement","selective omission, appeal to authority",ambiguity
671,neutral,cautious,yes,"quotations, contrast, anecdote","card stacking, name calling, fearmongering",ambiguity
672,negative,critical,yes,"metaphor, hyperbole, antithesis","appeal to fear, card stacking, bandwagon","['post hoc ergo propter hoc', 'oversimplification']"
673,positive,assertive,no,"authority appeal, repetition, certainty language","bandwagon, glittering generalities, fear appeal",no logical fallacy
674,negative,critical,yes,"anecdote, contrast, appeal to authority","stirring emotions, demonization",false dilemma
675,positive,supportive,no,"quotation, hyperbole, anecdote, appeal to authority","card stacking, name-calling, fear mongering",false dichotomy
676,positive,optimistic,no,"anecdotal reference, appeal to authority, contrast","transfer, card stacking, emotional appeal",ambiguity
677,negative,critical,yes,"anecdotal evidence, contrast, hyperbole","card stacking, name calling, fear appeal","['post hoc ergo propter hoc', 'oversimplification']"
678,negative,alarmist,yes,"repetition, hyperbole","bandwagon, fearmongering",overgeneralization
679,neutral,assertive,yes,"appeal to authority, inclusive language, emphasis","fear appeal, testimonial, oversimplification","['hasty generalization', 'post hoc']"
680,neutral,informative,yes,"historical reference, generalization, contrast","appeal to authority, selective omission, emotional appeal",hasty generalization
681,positive,optimistic,no,"anecdote, statistics, appeal to authority, contrast","glittering generalities, bandwagon, transfer",appeal to emotion
682,negative,skeptical,yes,"hyperbole, comparative analysis, diminution","appeal to fear, cherry-picking, slippery slope",hasty generalization
683,neutral,cautiously optimistic,yes,"comparative language, vague quantification","omission, euphemism","['hasty generalization', 'ambiguity']"
684,negative,informative,no,"statistical evidence, quoting authority, clarification","appeal to authority, fear appeal, selective reporting",confirmation bias
685,neutral,descriptive,yes,"appeal to youth, temporal framing","bandwagon, assertion",hasty generalization
686,positive,defensive,no,"hyperbole, comparative rhetoric, historical allusion","glittering generalities, testimonial, card stacking",hasty generalization
687,neutral,skeptical,yes,"anecdote, hyperbole, appeal to ignorance","ad hominem, bandwagon, fearmongering","['straw man', 'false dichotomy']"
688,negative,pessimistic,yes,"appeal to fear, generalization","demonization, misleading statistics",hasty generalization
689,positive,assertive,yes,"hyperbole, comparison, appeal to patriotism","selective reporting, cherry-picking data, foot-in-the-door technique",oversimplification
690,negative,concerned,yes,"comparison, appeal to statistics, anecdotal evidence","cherry-picking, scare tactics",overgeneralization
691,negative,cautionary,yes,"assertion, anecdote, appeal to facts","bandwagon, fear, card stacking",hasty generalization
692,negative,satirical,yes,"hyperbole, rhetorical question, sarcasm, anaphora","fear mongering, scapegoating, false dilemma",hasty generalization
693,negative,alarmist,yes,"anecdotal evidence, slippery slope, overgeneralization","fear mongering, cherry picking",['post hoc ergo propter hoc']
694,neutral,cautious,no,"evasion, ambiguity","doubt, appeal to authority",ad hominem
695,negative,critical,yes,"analogy, appeal to authority, contrast","fear, blame, selective omission","hasty generalization, false dilemma"
696,neutral,cautionary,yes,"anecdote, allusion, counterargument","bandwagon, scare tactics, expert testimony",false dichotomy
697,negative,critical,yes,"quoting, contrast, euphemism","bandwagon, fear-mongering, cherry-picking","['hasty generalization', 'slippery slope']"
698,negative,critical,yes,"historical reference, comparison, appeal to authority","selective omission, appeal to emotion, red herring",hasty generalization
699,neutral,analytical,yes,"contradiction, appeal to authority, temporal framing","cherry picking, fear-mongering, ad hominem implication",false dilemma
700,positive,optimistic,yes,"historical reference, repetition, assurance","bandwagon, appeal to fear",['post hoc']
701,neutral,critical,yes,"contrasting, hyperbole","cherry-picking, false dichotomy",misleading statistics
702,negative,critical,yes,"quoting, contextualization, contrast","reductio ad absurdum, out of context citation",straw man
703,neutral,informative,yes,"appeal to authority, specificity","selective omission, cherry picking",ambiguity
704,negative,concerned,yes,"hyperbole, comparative statement","fear appeal, scare tactics",hasty generalization
705,positive,assertive,no,"assertion, appeal to authority, use of specificity","fear appeal, cherry-picking, bandwagon",none identified
706,negative,critical,yes,"statistics, comparison, emotional appeal (pathos)","appeal to fear, misleading statistics, scapegoating",cherry picking
707,neutral,critical,yes,"anecdote, hyperbole","cherry-picking, appeal to authority",hasty generalization
708,neutral,informative,no,"claim, statistics, appeal to authority","fear-mongering, bandwagon, cherry-picking",hasty generalization
709,positive,optimistic,no,"contrast, statistics, emphasis on change","appeal to authority, fear-mongering, selective omission",hasty generalization
710,neutral,informative,no,"contrast, appeal to authority","name-calling, card-stacking","['ambiguity', 'false dichotomy']"
711,negative,critical,yes,"allusion, irony","disinformation, citing authority",false attribution
712,positive,optimistic,no,"appeal to authority, statistical evidence, temporal comparison","cherry-picking, fear-mongering, simplification",hasty generalization
713,negative,criticism,no,"scapegoating, appeal to authority, emotional appeal","fear-mongering, red herring",strawman fallacy
714,negative,critical,no,"contrast, appeal to emotion, quoting statistics","card stacking, fear tactics, testimonial",hasty generalization
715,negative,critical,no,"statistics, contrast, attribution","appeal to fear, transfer, bandwagon","['hasty generalization', 'post hoc']"
716,positive,optimistic,no,"hyperbole, contrast","appeal to authority, cherry-picking data",hasty generalization
717,neutral,expository,no,"analogy, anecdote, juxtaposition","fear appeal, appeal to authority, false dilemma","['hasty generalization', 'post hoc ergo propter hoc']"
718,positive,optimistic,no,"contrast, causal relationship, chronological structure","selective omission, vague statements, appeal to progress",cherry picking
719,negative,critical,yes,"hyperbole, appeal to authority, quoting statistics","cherry-picking, fear-mongering, appeal to emotions",hasty generalization
720,neutral,assertive,yes,"anecdote, contrast, quoting opponent","selective statistics, distraction, appeal to authority",cherry picking
721,negative,accusatory,yes,"accusation, pathos, ambiguity","demonization, selective quoting, fearmongering","['hasty generalization', 'ad hominem']"
722,neutral,informative,no,"anecdote, contrast, temporal reference","appeal to tradition, bandwagon, appeal to emotion",none 
723,negative,accusatory,yes,"appeal to authority, ad hominem, emotive language","transfer, card stacking, bandwagon","['post hoc ergo propter hoc', 'hasty generalization']"
724,neutral,formal,no,"appeal to authority, framing","selective omission, appeal to fear",hasty generalization
725,negative,alarmist,no,"hyperbole, pathos, anecdote","card stacking, demonization, fearmongering","hasty generalization, false dichotomy"
726,negative,critical,no,"appeal to authority, comparison","cherry picking, emotional appeal",strawman
727,neutral,descriptive,no,"simile, allusion","transfer, bandwagon",hasty generalization
728,neutral,cynical,yes,"hyperbole, irony, anecdote","reductio ad absurdum, ad hominem, false dilemma","['hasty generalization', 'non sequitur']"
729,negative,critical,yes,"appeal, to authority, anecdotal, evidence","selective omission, appeal to fear",hasty generalization
730,neutral,assertive,no,"inclusivity, anaphora, pathos","bandwagon, testimonial, glittering generalities","['hasty generalization', 'appeal to authority']"
731,neutral,informative,no,"appeal to authority, hyperbole, generalization","bandwagon, fear appeal, data manipulation",hasty generalization
732,negative,critical,no,"specificity, appeal to emotion, parallelism","fearmongering, dichotomy",hasty generalization
733,negative,concerned,no,"statistical evidence, appeal to authority, contrast","fearmongering, anecdotal evidence, bandwagon",false cause
734,negative,accusatory,yes,"ad hominem, appeal to emotion, loaded language","fearmongering, misleading statistics, implicature","hasty generalization, post hoc ergo propter hoc"
735,positive,assertive,no,"appeal to authority, bandwagon","testimonial, plain folks, emotional appeal",hasty generalization
736,negative,concerned,yes,"statistics, contrast, urgency","fearmongering, appeal to authority",hasty generalization
737,positive,assertive,yes,"appeal to authority, causal relationship, historical reference","glittering generalities, fear-mongering",begging the question
738,neutral,conversational,no,"contrast, anaphora","appeal to emotion, disinformation",straw man fallacy
739,negative,assertive,yes,"metaphor, hyperbole, parallelism","fearmongering, assertion, appeal to authority","['false dilemma', 'oversimplification']"
740,negative,critical,no,"appeal to authority, inclusive language","fearmongering, loaded language",hasty generalization
741,negative,critical,yes,"labeling, appeal to authority","name-calling, fear-mongering",hasty generalization
742,neutral,informative,yes,"generalization, anecdotal evidence, contrast","scare tactics, bandwagon","['hasty generalization', 'false cause']"
743,negative,critical,yes,"hyperbole, vague language","fearmongering, appeal to emotion",hasty generalization
744,negative,alarmist,no,"statistics, comparative analysis, appeal to emotion","cherry-picking, fearmongering","hasty generalization, post hoc"
745,negative,critical,no,"statistics, quoting, appeal to emotion","simplification, scare tactics, bandwagon",hasty generalization
746,positive,assertive,no,"comparative analysis, appeal to authority, repetition","bandwagon, testimonial, loaded language",false analogy
747,neutral,informative,no,"generalization, statistical evidence, causal relationship","appeal to fear, cherry picking",['post hoc ergo propter hoc']
748,positive,optimistic,no,"statistics, contrast, anecdotal evidence","appeal to authority, selective use of statistics, bandwagon",hasty generalization
749,negative,critical,yes,"allusion, specificity, contrast","fear-mongering, scapegoating",hasty generalization
750,negative,critical,no,"hyperbole, appeal to authority","fear-mongering, false dilemma",hasty generalization
751,negative,critical,no,"assertion, appeal to facts, generalization","fear-mongering, bandwagon","['hasty generalization', 'false causality']"
752,neutral,factual,yes,"hyperbole, contrast","scapegoating, misleading statistics",cherry-picking
753,negative,critical,no,"hyperbole, imagery, loaded language","scare tactics, ad hominem, cherry-picking",hasty generalization
754,neutral,informative,no,"historical reference, quantification, authority citation","appeal to tradition, statistics misuse","['hasty generalization', 'red herring']"
755,neutral,informative,no,"comparison, statistical evidence, appeal to authority","fearmongering, selective statistics","['hasty generalization', 'post hoc']"
756,neutral,optimistic,yes,"antithesis, conditional statement","appeal to emotion, bandwagon",straw man
757,negative,concerned,no,"anecdote, contrast","appeal to emotion, bandwagon",none 
758,positive,informative,no,"appeal to authority, statistical evidence, contrast","selective reporting, fearmongering",hasty generalization
759,negative,assertive,yes,"contrast, appeal to emotion, anaphora","card stacking, bandwagon, euphemism",misleading statistics
760,neutral,analytical,no,"assertion, appeal to authority, contrast","bandwagon, simplification, demonization","['post hoc ergo propter hoc', 'overgeneralization']"
761,negative,critical,no,"notional contrast, appeal to emotion, implied cause and effect","cherry picking, fearmongering",post hoc ergo propter hoc
762,negative,critical,yes,"anecdotal evidence, appeal to emotion","card stacking, shifting the burden of proof",false equivalence
763,negative,cautionary,yes,"appeal to authority, anecdotal evidence","demonization, oversimplification",hasty generalization
764,negative,alarmist,yes,"fear appeal, appeal to authority, hyperbole","scare tactics, bandwagon, cherry picking",faulty causality
765,neutral,informative,no,"use of statistics, vagueness","card stacking, glittering generalities","['hasty generalization', 'post hoc reasoning']"
766,neutral,conversational,no,"comparison, juxtaposition, qualified statement","selective statistics, appeal to authority, diminishing opponent","['hasty generalization', 'cherry picking']"
767,neutral,optimistic,no,"euphemism, appeal to authority, inclusivity","selective omission, card stacking, testimonial",false dichotomy
768,negative,critical,no,"anecdotal evidence, appeal to authority, hyperbole","bandwagon, fearmongering, loaded language","hasty generalization, post hoc"
769,positive,assertive,no,"comparison, contrast, appeal to emotion","selective omission, appeal to authority",hasty generalization
770,negative,hostile,no,"accusation, appeal to emotion, loaded language","demonization, cherry picking",hasty generalization
771,neutral,satirical,no,"irony, juxtaposition, anecdote","bandwagon, fear appeals, testimonial",hasty generalization
772,negative,cautionary,no,"anecdote, allusion","bandwagon, scare tactics",hasty generalization
773,negative,skeptical,no,"anecdote, allusion","appeal to authority, ad hominem",hasty generalization
774,negative,critical,no,"appeal to popularity, loaded language, use of statistics","fearmongering, selectivity",straw man
775,negative,accusatory,yes,"accusation, specificity","fear-mongering, name-calling",hasty generalization
776,positive,optimistic,no,"appeal to authority, comparison","bandwagon, selective omission",hasty generalization
777,negative,conversational,no,"anecdote, ellipsis, rhetorical question","appeal to fear, bandwagon, card stacking","['false dilemma', 'hasty generalization']"
778,negative,cynical,no,"appeal to authority, contrasting opinions, hypophora","misleading information, emotional appeal, loading language",hasty generalization
779,negative,critical,no,"contrast, cherry-picking","fear appeal, card stacking","['ad hominem', 'false dichotomy']"
780,neutral,defensive,yes,"evasion, contrast","cherry picking, false cause","oversimplification, post hoc"
781,negative,accusatory,yes,"framing, appeal to accusation, contrast","demonization, scapegoating, fear-mongering","['red herring', 'post hoc']"
782,neutral,ironical,yes,"metaphor, hyperbole, allusion","appeal to emotion, demonization, fear mongering",ad hominem
783,negative,alarmist,yes,"hyperbole, appeal to fear, euphemism","cherry picking, fearmongering",post hoc fallacy
784,negative,accusatory,yes,"statistical evidence, appeal to authority, anecdotal evidence","fearmongering, name-calling, card-stacking",hasty generalization
785,negative,critical,yes,"contrast, hyperbole, appeal to emotion","demonization, selective omission","['false dilemma', 'hasty generalization']"
786,neutral,informative,no,"contrast, specificity, use of statistics","bandwagon, loaded language",hasty generalization
787,negative,critical,yes,"appeal to authority, anecdotal evidence, counterargument","card stacking, ad hominem","['hasty generalization', 'begging the question']"
788,positive,optimistic,no,"historical reference, contrast","card stacking, glittering generalities",hasty generalization
789,negative,critical,no,"anecdotal evidence, contrast, hyperbole","fearmongering, ad hominem, selective omission",['straw man fallacy']
790,negative,cynical,no,"anaphora, allusion","selective omission, ad hominem",hasty generalization
791,negative,critical,no,"comparative analysis, appeal to emotion","selective reporting, ad hominem, scare tactics",hasty generalization
792,neutral,formal,no,"assertion, appeal to authority","false dilemma, weasel words",hasty generalization
793,neutral,cautionary,yes,"contrast, repetition, appeal to authority","card stacking, glittering generalities",false dilemma
794,negative,critical,no,"contrast, quotation, historical context","appeal to emotion, cherry-picking data",false dilemma
795,negative,cautionary,yes,"appeal to authority, statistics, anecdotal evidence","bandwagon, fear-mongering, cherry-picking",hasty generalization
796,positive,assertive,yes,"statistical evidence, emotional appeal","cherry-picking data, red herring",hasty generalization
797,neutral,descriptive,no,"statistic, appeal to authority","emotional appeal, selective omission",hasty generalization
798,neutral,informative,yes,"statistic usage, appeal to authority","selective evidence, fear-mongering","['hasty generalization', 'ambiguity']"
799,negative,accusatory,no,"labeling, appeal to fear, use of absolute terms","demonization, overgeneralization, fearmongering","['hasty generalization', 'false cause']"
