File Name,Rhetorical Devices and Figures of Speech,Manipulation of Facts and Information,Emotional Appeals,Logical Argumentation and Reasoning,Manipulative Techniques,Fact-Based Arguments,Criticism and Devaluation,Audience Engagement Techniques,Emotional Manipulation,Simplification and Misrepresentation,Misdirection and Distraction,Cherry-Picking and Selectivity,Social Influence and Group Dynamics,Deceptive Framing,Polarity,Formality,Emotional Tone,Urgency and Focus,Narrative Style,Inspirational and Awe,Euphemism and Directness,Thematic Tones,Literary Aesthetic,Relevance Fallacies,Ambiguity and Vagueness,Causal Fallacies,Formal Logical Errors,False Comparisons,Fallacies of Overgeneralization,Contradictory Arguments,Fallacies of Unfounded Assertions,Dichotomies and Binary Thinking,Contradictions
476,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Informal,,Critical,,,,,,,,,,,,,,,Yes
477,"Euphemism, Antithesis, Cumulative Argument","Ambiguity or Doublespeak, Misleading Statements",Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,Whataboutism,,,,Negative,Formal,Cynical,Critical,,,,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
478,"Hyperbole, Antithesis, Euphemism",Lying by Omission,Inflammatory Language,Causal Analysis,,,Criticism,,Demonization,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Subjective,Dramatic,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
479,,,,,,,,,,Big Lie,,,,,Positive,Formal,,,,,,,,,,,,,,,,,Yes
48,"Hyperbole, Syntactic Parallelism, Antithesis",Lying by Omission,Inflammatory Language,,,Statistical Facts,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
480,"Hyperbole, Syntactic Parallelism, Quotations",Misleading Statements,Inflammatory Language,Cumulative Argument,,,Skepticism,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
481,"Hyperbole, Ellipsis (Omission of Words), Antithesis",Lying by Omission,,,,Statistical Facts,,,,Big Lie,Throwing Stones,,,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,,,,,,Self-Contradiction,,,Yes
482,,,,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
483,,,,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
484,,,,,,,,,,Black-And-White Thinking,,,,,Neutral,Formal,,Objective,,,,,,,,,,,,,,,No
485,,,Sense of Urgency,,,,,,,,,,,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
486,Antithesis,Lying by Omission,,Causal Analysis,,Statistical Facts,,,,Big Lie,,Card-Stacking,,Weasel Words,Negative,Formal,Serious,Critical,,,Direct,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
487,"Hyperbole, Ambiguity or Doublespeak, Defamation","Lying by Omission, De-Contextualization",Inflammatory Language,,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Informal,Contemptuous,Critical,Descriptive,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,Yes
488,,,Sense of Urgency,,,,,,,Big Lie,Spinning,,,,Neutral,Formal,,,,,,,,,,,,,,,,,Yes
489,"Hyperbole, Euphemism, Antithesis",Lying by Omission,,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Ad Hominem Tu Quoque,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,Yes
49,,,Aspirational Appeal (Evocative Language),,,,,,,Big Lie,,,,,Positive,Informal,,,,,,,,,,,,,,,,,No
490,"Metaphor, Hyperbole, Ambiguity","De-Contextualization, Misleading Statements","Fear-Mongering, Inflammatory Language",Causal Analysis,,Quotations,,,Demonization,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Contemptuous,Critical,Dramatic,,Direct,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
491,Hyperbole,Ambiguity or Doublespeak,Sense of Urgency,Causal Analysis,,Statistical Facts,,,Fear-Mongering,Big Lie,,Selective Whistleblowing,,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,,Fallacy of Equivocation,,,,Hasty Generalization,Self-Contradiction,,,Yes
492,"Hyperbole, Sarcasm or Irony, Ellipsis (Omission of Words)",Lying by Omission,Inflammatory Language,,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Contemptuous,Critical,Dramatic,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
493,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
494,,,Sense of Urgency,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
495,"Hyperbole, Anaphora, Misleading Statements",Lying by Omission,Sense of Urgency,Cumulative Argument,,,,,Fear-Mongering,Big Lie,,Selective Whistleblowing,,,Negative,Formal,Pessimistic,Urgent,Dramatic,,,,,Red Herring,Fallacy of Equivocation,False Analogy,,,,,,,No
496,"Hyperbole, Syntactic Parallelism, Pleonasm",Misleading Statements,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Formal,Pessimistic,Urgent,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
497,"Hyperbole, Syntactic Parallelism, Causal Analysis",Misleading Statements,,Inductive Reasoning,,,,,Us vs Them,Black-And-White Thinking,,Card-Stacking,,,Positive,Informal,Optimistic,Subjective,,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,Weak Analogy,,,,,No
498,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
499,"Hyperbole, Ambiguity or Doublespeak, Epizeuxis or Anadiplosis",Lying by Omission,,,,Statistical Facts,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Serious,Critical,,,Direct,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,Apples and Oranges,,,,,Yes
5,"Hyperbole, Antithesis, Cumulative Argument",Misleading Statements,Inflammatory Language,Conditional Argument,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,,,,Weak Analogy,Hasty Generalization,,,,Yes
50,"Syntactic Parallelism, Metaphor, Hyperbole",Misleading Statements,,Cumulative Argument,,,,,Us vs Them,Glittering Generality,,Card-Stacking,,,Positive,Formal,Optimistic,Urgent,,,,,,Red Herring,Solecism,,,,,,,,Yes
500,"Euphemism, Statistical Facts, Analogy",Lying by Omission,,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,Yes
501,,,Inflammatory Language,,,,,,,Black-And-White Thinking,,,,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
502,,,Inflammatory Language,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
503,"Hyperbole, Euphemism, Ellipsis",Lying by Omission,Sense of Urgency,Contrast,,Statistical Facts,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Informal,Cynical,Critical,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
504,"Metaphor and Paronomasia, Antithesis, Ellipsis (Omission of Words)",De-Contextualization,Inflammatory Language,,,,,,,,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Formal,Melancholic,,,,,,,,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
505,"Sarcasm or Irony, Criticism, Defamation",,Inflammatory Language,,,,Criticism,,Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,False Analogy,,,,,,,No
506,"Hyperbole, De-Contextualization, Euphemism",Misleading Statements,,,,,Criticism,,Demonization,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
507,"Hyperbole, Euphemism, Syntactic Parallelism",De-Contextualization,Inflammatory Language,Contrast (Stark or Dismissive or Incongruity),,Statistical Facts,Criticism,,Fear-Mongering,Black-And-White Thinking,Whataboutism,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,Yes
508,"Statistical Facts, Anaphora or Epiphora, Cumulative Argument",Misleading Statements,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,Contradictory Argument,,,Yes
509,"Hyperbole, Causal Analysis, Ellipsis (Omission of Words)",Lying by Omission,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Formal,Pessimistic,Urgent,,,,,,,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
51,,,,,,,,,,,,,,,Neutral,Formal,,,,,,,,,,,,,,,,,No
510,"Hyperbole, Anaphora or Epiphora, Omission of Words (Ellipsis)",Lying by Omission,Inflammatory Language,Causal Analysis,,,,Rhetorical Questions (Hypophora),Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Contemptuous,Subjective,Conversational,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,Non-Sequitur,,,Self-Contradiction,,,Yes
511,,,Sense of Urgency,,,,,,,,Distraction Tactics,,,,Positive,Formal,,,,,,,,,,Fallacy of Cause and Effect,,,,,,,Yes
512,"Hyperbole, Metaphor, Euphemism","Lying by Omission, Misleading Statements",Sense of Urgency,Causal Analysis,Positional Shift (Anchoring),Statistical Facts,Understatement (Litotes),Rhetorical Questions (Hypophora),Demonization,Big Lie,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Subjective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,Self-Contradiction,,,Yes
513,"Hyperbole, Metaphor, Antithesis","Misleading Statements, De-Contextualization","Inflammatory Language, Sense of Urgency",Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Informal,Pessimistic,Critical,Dramatic,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
514,,,,,,,,,,Black-And-White Thinking,,Selective Whistleblowing,,,Negative,Informal,,,,,,,,,,,,,,,,,No
515,"Euphemism, Antithesis, Sarcasm or Irony",Lying by Omission,Inflammatory Language,Cumulative Argument,,,,,Fear-Mongering,Black-And-White Thinking,,Selectivity,,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Refutation,,,Yes
516,"Hyperbole, Ellipsis (Omission of Words), Antithesis",Lying by Omission,Inflammatory Language,,,,Criticism,,Fear-Mongering,Big Lie,,,,,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,No
517,"Euphemism, Antithesis, Cumulative Argument",Misleading Statements,,Causal Analysis,,,,,Fear-Mongering,,,,,Weasel Words,Positive,Formal,Optimistic,Objective,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,Yes
518,"Anaphora or Epiphora, Ellipsis (Omission of Words), Antithesis",Lying by Omission,Nostalgia,Causal Analysis,,,,,Heroification,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Serious,Objective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,False Analogy,,,,,,,No
519,"Metaphor, Hyperbole, Manipulation of Facts and Information",,Inflammatory Language,Causal Analysis,,,,,Demonization,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Contemptuous,Critical,,,,,,,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,Self-Contradiction,,,Yes
52,"Hyperbole, Syntactic Parallelism, Metaphor",Lying by Omission,Aspirational Appeal (Evocative Language),Analogy,,,,,Heroification,Big Lie,,Selective Whistleblowing,,,Positive,Formal,Optimistic,Critical,Descriptive,,Direct,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
520,"Sarcasm or Irony, Ellipsis (Omission of Words), Antithesis",Lying by Omission,Inflammatory Language,Causal Analysis,Feeding the Narrative,Historical Facts,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Formal,Pessimistic,Objective,,,,,,Red Herring,Fallacy of Equivocation,False Analogy,,,,Self-Contradiction,,,Yes
521,"Antithesis, Ellipsis (Omission of Words), Statistical Facts",Lying by Omission,,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,,,Fallacy of Cause and Effect,,Apples and Oranges,,,,,No
522,"Euphemism, Antithesis, Syntactic Parallelism",Misleading Statements,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
523,,,,,,,,,,,,,,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
524,"Sarcasm or Irony, Ellipsis (Omission of Words), Hyperbole",Misleading Statements,Inflammatory Language,,,,Criticism,,Demonization,Big Lie,,,,,Negative,Informal,Contemptuous,Subjective,Conversational,,,,,Ad Hominem Abusive,Fallacy of Equivocation,,,,Hasty Generalization,Self-Contradiction,,,Yes
525,"Hyperbole, Antithesis, Euphemism",Misleading Statements,Inflammatory Language,Contrast,,,Criticism,,,Glittering Generality,Throwing Stones,Card-Stacking,,,Negative,Formal,Serious,Critical,,,Direct,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,Self-Contradiction,,,Yes
526,"Hyperbole, Syntactic Parallelism, Euphemism",Misleading Statements,Sense of Urgency,Causal Analysis,,Statistical Facts,Denial,Appeal to Identity,Heroification,Big Lie,Throwing Stones,Card-Stacking,,Weasel Words,Neutral,Informal,Optimistic,Urgent,,,Euphemistic,Straightforward,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
527,,,Inflammatory Language,,,,,,,,,Card-Stacking,,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
528,,,Fear-Mongering,,,,,,,Big Lie,Whataboutism,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
529,"Hyperbole, Syntactic Parallelism, Fact-Based Arguments",Lying by Omission,,Causal Analysis,,,Criticism,,,Big Lie,,Card-Stacking,,,Negative,Formal,Serious,Objective,,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,,,,Yes
53,,,Fear-Mongering,,,,,,,Big Lie,,,,,Negative,Informal,,,,,,,,,Fallacy of Equivocation,,,,,,,,Yes
530,"Hyperbole, Sarcasm or Irony, Antithesis",Lying by Omission,Inflammatory Language,,,,,,Fear-Mongering,,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Contemptuous,Critical,,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,Yes
531,,,,,,,,,,Glittering Generality,,,,,Positive,Formal,,Subjective,Descriptive,,,,,,,Fallacy of Cause and Effect,,,,,,,No
532,,,,,,,,,,Big Lie,,,,,Positive,Formal,,,,,,,,,,,,,,,,,Yes
533,"Hyperbole, Sarcasm or Irony, Antithesis","Misleading Statements, Lying by Omission",Inflammatory Language,Causal Analysis,,,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Pessimistic,Urgent,,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
534,,,,,,,,,,,,,,,Positive,Formal,,,,,,,,,,,,,,,,,Yes
535,"Hyperbole, Manipulation of Facts and Information, Emotional Appeals, Causal Analysis",Lying by Omission,,,,Statistical Facts,Skepticism,,"Fear-Mongering, Doomsaying",Big Lie,Throwing Stones,,,,Negative,Formal,Pessimistic,Urgent,Dramatic,,Direct,,,Red Herring,,Slippery Slope,,,Hasty Generalization,Self-Contradiction,,,Yes
536,"Hyperbole, Anaphora or Epiphora, Ellipsis (Omission of Words)",Lying by Omission,Sense of Urgency,Causal Analysis,,Statistical Facts,,,Fear-Mongering,,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Sympathetic,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
537,"Hyperbole, Ellipsis (Omission of Words), Syntactic Parallelism",Lying by Omission,Aspirational Appeal,Cumulative Argument,,,Skepticism,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Critical,,,Direct,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
538,"Hyperbole, De-Contextualization, Quotations",Misleading Statements,Inflammatory Language,Causal Analysis,,Statistical Facts,Criticism,,Heroification,Big Lie,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Critical,Descriptive,,Direct,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
539,"Hyperbole, Sarcasm or Irony, Syntactic Parallelism","Lying by Omission, De-Contextualization","Inflammatory Language, Sense of Urgency",,,,,,"Demonization, Us vs Them",Big Lie,,,,Weasel Words,Negative,Informal,Contemptuous,Critical,Dramatic,,,,,Red Herring,Solecism,,,,,Self-Contradiction,,,Yes
54,"Hyperbole, Misleading Statements, Anaphora or Epiphora",De-Contextualization,Inflammatory Language,Analogy,,,Criticism,,Fear-Mongering,Sloganeering,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Slippery Slope,,,Hasty Generalization,,,,No
540,"Metaphor, Syntactic Parallelism, Anaphora","Misleading Statements, De-Contextualization",Inflammatory Language,Causal Analysis,,,,,Us vs Them,Black-And-White Thinking,,,,,Negative,Formal,Contemptuous,,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,Yes
541,,,Sense of Urgency,,,,,,,Big Lie,Distraction Tactics,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
542,"Hyperbole, Ellipsis (Omission of Words), Contrast (Stark or Dismissive or Incongruity)",Misleading Statements,Sense of Urgency,,,,,,,Big Lie,Throwing Stones,,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
543,"Euphemism, Syntactic Parallelism, Conditional Argument",Lying by Omission,,Causal Analysis,,,,,Demonization,,,Selective Whistleblowing,,,Positive,Formal,Optimistic,Subjective,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
544,"Hyperbole, Antithesis, Emphasis",Lying by Omission,Sense of Urgency,Causal Analysis,,,,,,Big Lie,,Card-Stacking,,,Negative,Formal,Serious,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,No
545,"Ellipsis (Omission of Words), Conditional Argument, Anaphora",Lying by Omission,Inflammatory Language,Causal Analysis,,,,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,,Selective Whistleblowing,,,Negative,Formal,Serious,Critical,Reflective,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
546,"Anaphora or Epiphora, Antithesis, Syntactic Parallelism",Lying by Omission,Inflammatory Language,Contrast (Stark or Dismissive or Incongruity),,Quotations,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,,,,,,Self-Contradiction,,,Yes
547,"Hyperbole, Antithesis, Syntactic Parallelism",Misleading Statements,,,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,Yes
548,"Antithesis, Euphemism, Syntactic Parallelism","Misleading Statements, Ambiguity or Doublespeak",Inflammatory Language,"Counter-Argument, Conditional Argument",,,Criticism,,Fear-Mongering,Sloganeering,,Selective Whistleblowing,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,False Analogy,,,,Self-Contradiction,,,Yes
549,"Syntactic Parallelism, Metaphor, Antithesis",Lying by Omission,,Cumulative Argument,,Statistical Facts,,,,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,Solecism,,,,,,,,No
55,,,,,,,,,,,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
550,"Hyperbole, Anaphora or Epiphora, Inflammatory Language",Lying by Omission,Sense of Urgency,,,,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,,Selective Whistleblowing,,,Negative,Formal,Contemptuous,Urgent,Descriptive,,Direct,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,Yes
551,"Hyperbole, Causal Analysis, Statistical Facts",Lying by Omission,Aspirational Appeal,Cumulative Argument,,,,,Fear-Mongering,Glittering Generality,,Card-Stacking,,,Positive,Formal,Optimistic,Critical,Descriptive,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
552,"Hyperbole, Euphemism, Antithesis",Misleading Statements,Sense of Urgency,Causal Analysis,,,,,,Big Lie,Whataboutism,Card-Stacking,,,Positive,Formal,Optimistic,Subjective,Conversational,,,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
553,,,Inflammatory Language,,,,,,,,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
554,"Hyperbole, Euphemism, Syntactic Parallelism",Lying by Omission,Sense of Urgency,Contrast,,Historical Facts,Criticism,,Heroification,Big Lie,Throwing Stones,Card-Stacking,,,Positive,Formal,Optimistic,Objective,Descriptive,,,,,Red Herring,Solecism,,,,,Self-Contradiction,,,Yes
555,"Hyperbole, Ellipsis (Omission of Words), Syntactic Parallelism","Lying by Omission, Misleading Statements",,Causal Analysis,Accusation (Innuendo or Allegation),Statistical Facts,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Contemptuous,Critical,Conversational,,Direct,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
556,"Hyperbole, Ambiguity or Doublespeak, Contrast",Lying by Omission,Inflammatory Language,Causal Analysis,,,,,,Black-And-White Thinking,,Card-Stacking,,,Negative,Informal,Pessimistic,Critical,,,,,,,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
557,,,,,,,,,,,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
558,,,,,,,,,,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Positive,Formal,,,,,,,,,,,,,,,,,Yes
559,"Hyperbole, Ellipsis (Omission of Words), Causal Analysis",Lying by Omission,,Cumulative Argument,,,,,,Big Lie,Black-And-White Thinking,Card-Stacking,,,Negative,Formal,Pessimistic,Subjective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,Yes
56,"Euphemism, Ambiguity or Doublespeak, Causal Analysis",Lying by Omission,,Counter-Argument,,,,,Us vs Them,Glittering Generality,,,,,Negative,Informal,Contemptuous,Critical,Conversational,,,,,Red Herring,Solecism,,,,,Self-Contradiction,,,Yes
560,"Hyperbole, Euphemism, Syntactic Parallelism",Misleading Statements,Sense of Urgency,Causal Analysis,,,Criticism,,,Big Lie,,Card-Stacking,,,Positive,Formal,Optimistic,Subjective,Dramatic,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
561,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
562,"Hyperbole, Antithesis, Metaphor",Misleading Statements,Inflammatory Language,Analogy,,,Criticism,,Fear-Mongering,,Whataboutism,Card-Stacking,,,Negative,Formal,Cynical,Critical,Descriptive,,,,,,,Fallacy of Cause and Effect,,Apples and Oranges,,,,,No
563,"Hyperbole, Euphemism, Antithesis",Lying by Omission,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Big Lie,Throwing Stones,,,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,,False Analogy,,,Hasty Generalization,,,,No
564,"Hyperbole, Sarcasm or Irony, Inflammatory Language",Lying by Omission,Fear-Mongering,Causal Analysis,,,Criticism,,Demonization,Big Lie,Throwing Stones,,,,Negative,Informal,Contemptuous,Urgent,,,,,,Red Herring,,Slippery Slope,,,Hasty Generalization,,,,Yes
565,Hyperbole,Lying by Omission,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Serious,Subjective,Dramatic,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,Yes
566,"Sarcasm or Irony, Ellipsis (Omission of Words), Antithesis",Misleading Statements,,Counter-Argument,,,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Fallacy of Emphasis,,Selective Whistleblowing,,,Negative,Informal,Contemptuous,Critical,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,,,Contradictory Argument,,,Yes
567,"Antithesis, Ellipsis (Omission of Words), Syntactic Parallelism","Gaslighting, Misleading Statements",,"Causal Analysis, Contrast (Stark or Dismissive or Incongruity)",,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,,Self-Contradiction,,,Yes
568,"Hyperbole, Syntactic Parallelism, Antithesis","Lying by Omission, De-Contextualization",Sense of Urgency,Causal Analysis,,Statistical Facts,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Positive,Informal,Optimistic,Subjective,Conversational,,Euphemistic,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
569,,,Inflammatory Language,,,,,,,Big Lie,Whataboutism,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
57,"Hyperbole, Antithesis, Syntactic Parallelism",Lying by Omission,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Pessimistic,Critical,Descriptive,,Direct,,,Ad Hominem Tu Quoque,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
570,"Syntactic Parallelism, Hyperbole, Anaphora",Lying by Omission,Inflammatory Language,Cumulative Argument,,,Criticism,,Us vs Them,Big Lie,Throwing Stones,,,,Negative,Informal,Contemptuous,Critical,Dramatic,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,Yes
