File Name,Rhetorical Devices and Figures of Speech,Manipulation of Facts and Information,Emotional Appeals,Logical Argumentation and Reasoning,Manipulative Techniques,Fact-Based Arguments,Criticism and Devaluation,Audience Engagement Techniques,Emotional Manipulation,Simplification and Misrepresentation,Misdirection and Distraction,Cherry-Picking and Selectivity,Social Influence and Group Dynamics,Deceptive Framing,Polarity,Formality,Emotional Tone,Urgency and Focus,Narrative Style,Inspirational and Awe,Euphemism and Directness,Thematic Tones,Literary Aesthetic,Relevance Fallacies,Ambiguity and Vagueness,Causal Fallacies,Formal Logical Errors,False Comparisons,Fallacies of Overgeneralization,Contradictory Arguments,Fallacies of Unfounded Assertions,Dichotomies and Binary Thinking,Contradictions
5392,"Anaphora or Epiphora, Hyperbole, Syntactic Parallelism",De-Contextualization,Sense of Urgency,Causal Analysis,,Statistical Facts,,,Fear-Mongering,Sloganeering,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Critical,,,Direct,,,,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
5393,"Hyperbole, Fear-Mongering, Inflammatory Language",Misleading Statements,Sense of Urgency,Causal Analysis,,,,Rhetorical Questions (Hypophora),Fear-Mongering,Black-And-White Thinking,Whataboutism,,,,Negative,Informal,Serious,Urgent,Dramatic,,,,,Red Herring,,Slippery Slope,,,Hasty Generalization,,,,No
5394,"Hyperbole, Sarcasm or Irony, Ellipsis (Omission of Words)",Lying by Omission,Inflammatory Language,Causal Analysis,,,Criticism,Rhetorical Questions (Hypophora),Demonization,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Contemptuous,Critical,,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
5395,,,Sense of Urgency,,,,,,,Big Lie,Distraction Tactics,,,,Negative,Formal,,,,,,,,,,,,,Hasty Generalization,,,,No
5396,"Euphemism, Antithesis, Syntactic Parallelism",Ambiguity or Doublespeak,,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Serious,Objective,Descriptive,,Euphemistic,,,Red Herring,Fallacy of Equivocation,,,,,,,,No
5397,Antithesis,De-Contextualization,,Contrast (Stark or Dismissive or Incongruity),,,,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Neutral,Formal,Serious,Objective,,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,No
5398,"Metaphor, Inflammatory Language, Antithesis",Misleading Statements,Sense of Urgency,,,,,,Fear-Mongering,Sloganeering,,,,Weasel Words,Negative,Formal,Contemptuous,Critical,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
5399,"Antithesis, Inflammatory Language, Statistical Facts","Misleading Statements, Lying by Omission","Sense of Urgency, Aspirational Appeal",Causal Analysis,,,,,Fear-Mongering,Big Lie,,Selective Whistleblowing,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,,,,Weak Analogy,Hasty Generalization,Self-Contradiction,,,Yes
54,"Hyperbole, Ellipsis (Omission of Words), Syntactic Parallelism",Lying by Omission,Sense of Urgency,,,,,,Fear-Mongering,Big Lie,,,,,Negative,Informal,Pessimistic,Urgent,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,Yes
540,"Hyperbole, Euphemism, Syntactic Parallelism",Misleading Statements,,Contrast (Stark or Dismissive),,,,,,Big Lie,,Selective Whistleblowing,,,Negative,Formal,Cynical,Subjective,,,,,,,,,,,Hasty Generalization,Self-Contradiction,,,Yes
5400,"Epizeuxis, Hyperbole, Diminishing Words","Misleading Statements, Ambiguity or Doublespeak",Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,,,,,Hasty Generalization,Contradictory Argument,,,No
5401,Hyperbole,Ambiguity or Doublespeak,,Cumulative Argument,,,Skepticism,,Heroification,Big Lie,,Selective Whistleblowing,,,Neutral,Formal,Optimistic,Subjective,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,Weak Analogy,,,,False Dichotomy,No
5402,"Euphemism, Cumulative Argument, Statistical Facts",Misleading Statements,,,,Statistical Facts,,,Fear-Mongering,Big Lie,,,,,Neutral,Formal,Serious,Objective,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
5403,"Epizeuxis, Antithesis, Syntactic Parallelism","Misleading Statements, Gaslighting",Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Big Lie,,,,,Negative,Formal,Serious,Critical,,,Direct,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,Apples and Oranges,,,,,No
5404,"Ellipsis (Omission of Words), Antithesis, Euphemism",De-Contextualization,Sense of Urgency,Causal Analysis,,,,,,Glittering Generality,Throwing Stones,,,,Neutral,Formal,Serious,Objective,Descriptive,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
5405,"Hyperbole, De-Contextualization, Inflammatory Language",Misleading Statements,,Causal Analysis,,,,,Fear-Mongering,,,Card-Stacking,,,Negative,Formal,Serious,Critical,,,,,,,Fallacy of Equivocation,Slippery Slope,,,,,,,No
5406,"Euphemism, Antithesis, Ellipsis (Omission of Words)","Misleading Statements, De-Contextualization",,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Selective Whistleblowing,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
5407,,,Inflammatory Language,,,,,,,Black-And-White Thinking,Throwing Stones,,,,Negative,Formal,,Urgent,Descriptive,,,,,,,,,,,,,,No
5408,"Hyperbole, Ellipsis, Manipulation of Facts and Information",,Inflammatory Language,Analogy,,,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Critical,Conversational,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Contradictory Argument,,,Yes
5409,"Hyperbole, Antithesis, Statistical Facts",Misleading Statements,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
541,"Euphemism, Ellipsis (Omission of Words), Antithesis",Lying by Omission,Inflammatory Language,Causal Analysis,Feeding the Narrative,,,,Fear-Mongering,Big Lie,Throwing Stones,Selective Whistleblowing,,,Neutral,Pedantic,Cynical,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
5410,"Hyperbole, Syntactic Parallelism, Pleonasm",Misleading Statements,Sense of Urgency,Cumulative Argument,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Positive,Formal,Optimistic,Objective,Descriptive,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
5411,,,"Sense of Urgency, Inflammatory Language",,,,,,,Black-And-White Thinking,,,,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
5412,"Hyperbole, Ellipsis (Omission of Words), Aposiopesis",Lying by Omission,Sense of Urgency,Causal Analysis,,Statistical Facts,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),Bandwagon,,Negative,Formal,Pessimistic,Urgent,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
5413,,,Aspirational Appeal (Evocative Language),,,,,Rhetorical Questions (Hypophora),,,,,,,Positive,Formal,Optimistic,Subjective,Descriptive,,,,,,,,,,Hasty Generalization,,,,No
5414,,,Inflammatory Language,,,,,,,Big Lie,Whataboutism,,,,Negative,Formal,,,,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
5415,Hyperbole,Misleading Statements,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Glittering Generality,,,,Weasel Words,Positive,Formal,Serious,Urgent,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
5416,,,,,,,,,,,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
5417,"Euphemism, Contrast, Antithesis","Lying by Omission, Gaslighting",,,,Quotations,Criticism,,"Fear-Mongering, Demonization",Big Lie,,Card-Stacking,,,Negative,Formal,Contemptuous,Critical,Descriptive,,Euphemistic,,,"Red Herring, Ad Hominem Circumstantial",Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,Self-Contradiction,,,Yes
5418,"Hyperbole, Antithesis, Criticism",Misleading Statements,Inflammatory Language,,,,De-Emphasis (Diminishing Words),,Demonization,Big Lie,,,,,Negative,Informal,Contemptuous,Subjective,,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,No
5419,"Antithesis, Sarcasm or Irony, Ellipsis (Omission of Words)",Misleading Statements,Inflammatory Language,Contrast (Stark or Dismissive),,,Criticism,,Us vs Them,Big Lie,Whataboutism,,,,Negative,Formal,Contemptuous,Critical,Descriptive,,Direct,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
542,"Antithesis, Inflammatory Language, Metaphor and Paronomasia",Lying by Omission,Sense of Urgency,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Formal,Contemptuous,Critical,Descriptive,,Direct,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
5420,"Irony, Euphemism, Antithesis",Lying by Omission,Sense of Urgency,Causal Analysis,,,,,,Black-And-White Thinking,Whataboutism,,,,Negative,Informal,Cynical,Critical,,,,,,Red Herring,Fallacy of Equivocation,False Cause and Effect,,,,,,,Yes
5421,"Hyperbole, Emphatic Statement, Inflammatory Language",Misleading Statements,Fear-Mongering,,,,,,Demonization,Black-And-White Thinking,,,,,Negative,Informal,Contemptuous,Urgent,,,,,,,,,,,Hasty Generalization,Self-Contradiction,,,Yes
5422,,,"Sense of Urgency, Inflammatory Language",,,,Criticism,,,Black-And-White Thinking,,,,Weasel Words,Negative,Informal,Contemptuous,Subjective,Conversational,,,,,,,,,,Hasty Generalization,,,,No
5423,"Anaphora or Epiphora, Antithesis, Ellipsis (Omission of Words)",Lying by Omission,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,No
5424,"Statistics as Rhetorical Device, Syntactic Parallelism, Metaphor and Paronomasia","Misleading Statements, Lying by Omission","Sense of Urgency, Aspirational Appeal",Statistical Facts,,Statistical Facts,,,,Big Lie,Throwing Stones,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Objective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,Yes
5425,"Statistical Facts, Contrast, Causal Analysis",Lying by Omission,,,,Comparative Analysis,,,,Big Lie,,Card-Stacking,,,Neutral,Formal,Optimistic,Objective,,,,,,Red Herring,,False Cause,,,,,,,No
5426,,,Inflammatory Language,,,,,,,Black-And-White Thinking,,,,,Negative,Informal,,,,,,,,,,,,,,,,,No
5427,,,"Sense of Urgency, Aspirational Appeal (Evocative Language)",,,,,,,Glittering Generality,Throwing Stones,,,,Positive,Formal,,,,,,,,,,,,,,,,,No
5428,,,,,,,,,,,Whataboutism,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
5429,"Euphemism, Rhetorical Questions (Hypophora), Anaphora or Epiphora",Ambiguity or Doublespeak,,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,,,,Neutral,Formal,,Critical,Conversational,,,,,,Fallacy of Equivocation,,,,,Self-Contradiction,,,No
543,"Euphemism, Antithesis, Syllogism or Inductive and Deductive Reasoning","Lying by Omission, Gaslighting",,,,Statistical Facts,,,Fear-Mongering,,,Card-Stacking,,Weasel Words,Negative,Formal,Cynical,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
5430,"Metaphor, Antithesis, Sarcasm",Lying by Omission,"Inflammatory Language, Aspirational Appeal",Causal Analysis,,,Criticism,Rhetorical Questions (Hypophora),Us vs Them,Big Lie,,,,Weasel Words,Negative,Informal,Contemptuous,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Slippery Slope,,,,Self-Contradiction,,,Yes
5431,"Hyperbole, Anaphora or Epiphora, Sarcasm or Irony","Misleading Statements, Lying by Omission","Inflammatory Language, Sense of Urgency",,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,"Serious, Contemptuous",Urgent,,,,Analytical,,Ad Hominem Abusive,,Fallacy of Cause and Effect,,,,,,False Dichotomy,No
5432,"Hyperbole, Syntactic Parallelism, Fact-Based Arguments",Lying by Omission,Sense of Urgency,Causal Analysis,,,,,Us vs Them,Big Lie,,Card-Stacking,,,Positive,Formal,Optimistic,Objective,,,,,,Red Herring,,,,Apples and Oranges,,,,,No
5433,"Hyperbole, Anaphora or Epiphora, Ambiguity or Doublespeak","Defamation, Lying by Omission",Fear-Mongering,Causal Analysis,,,,,"Fear-Mongering, Demonization",Black-And-White Thinking,Distraction Tactics,,,,Negative,Formal,Serious,Urgent,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
5434,,,Sense of Urgency,,,,,,,Glittering Generality,,,,,Negative,Informal,,,,,,,,,,,,,Hasty Generalization,,,,No
5435,"Sarcasm or Irony, Manipulation of Facts and Information, Emotional Appeals",,,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Informal,Contemptuous,Objective,,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
5436,,,Sense of Urgency,,,,,,,,,,,,Positive,Formal,,,,,,,,,,,,,,,,,No
5437,"Hyperbole, Anaphora or Epiphora, Syntactic Parallelism","Lying by Omission, Ambiguity or Doublespeak",Inflammatory Language,Causal Analysis,,,Criticism,,Us vs Them,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Contemptuous,Subjective,Conversational,,,,,Red Herring,Fallacy of Equivocation,False Analogy,,,,,,,No
5438,"Euphemism, Anaphora or Epiphora, Antithesis",Lying by Omission,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,,,,Neutral,Formal,Serious,Urgent,Descriptive,,,,,Red Herring,Solecism,,,,,,,,No
5439,"Statistical Facts, Contrast (Stark or Dismissive), Cumulative Argument",Misleading Statements,Sense of Urgency,,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Objective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
544,"Ellipsis (Omission of Words), Ambiguity or Doublespeak, Euphemism",Lying by Omission,,Contrast (Stark or Dismissive or Incongruity),,,Criticism,,,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Formal,Contemptuous,Subjective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,Self-Contradiction,,,Yes
5440,,,Aspirational Appeal,,,,,,,Big Lie,,,,,Positive,Formal,,,,,,,,,,,,,,,,,No
5441,Hyperbole,Misleading Statements,Sense of Urgency,Inductive Reasoning,,Statistical Facts,,,Us vs Them,Glittering Generality,,Card-Stacking,,,Positive,Formal,Optimistic,Critical,Descriptive,,,,,,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,Self-Refutation,,,No
5442,"Statistical Facts, Cumulative Argument, Analogy",Statistical Misleading Statements,Inflammatory Language,Causal Analysis,,Statistical Facts,,,Fear-Mongering,Glittering Generality,,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Serious,Objective,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
5443,"Hyperbole, Syntactic Parallelism, Anaphora or Epiphora",Lying by Omission,Inflammatory Language,,,Statistical Facts,Criticism,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Formal,Serious,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,No
5444,"Syntactic Parallelism, Metaphor, Causal Analysis",Lying by Omission,Sense of Urgency,Cumulative Argument,,,,,Heroification,Big Lie,,Card-Stacking,,,Positive,Formal,Optimistic,Critical,Descriptive,,,,,,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
5445,"Statistical Facts, Antithesis, Syntactic Parallelism",Misleading Statements,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Sloganeering,,Card-Stacking,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,No
5446,"Hyperbole, Syntactic Parallelism, Inflammatory Language",Misleading Statements,Sense of Urgency,,,,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Pessimistic,Urgent,,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
5447,"Hyperbole, Anaphora or Epiphora, Inflammatory Language",Misleading Statements,Sense of Urgency,Causal Analysis,,,,Appeal to Identity,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Pessimistic,Urgent,Dramatic,,,,,Red Herring,,Slippery Slope,,,Hasty Generalization,,,,No
5448,"Sarcasm or Irony, Ellipsis (Omission of Words), Syntactic Parallelism","Lying by Omission, Ambiguity or Doublespeak",Inflammatory Language,Causal Analysis,,,Criticism,Rhetorical Questions (Hypophora),Us vs Them,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Cynical,Subjective,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,Yes
5449,"Hyperbole, Pleonasm, Metaphor",Misleading Statements,Inflammatory Language,Contrast (Stark or Dismissive or Incongruity),,,,,Fear-Mongering,Sloganeering,,,,Weasel Words,Negative,Informal,Pessimistic,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
545,Hyperbole,"Lying by Omission, Misleading Statements",,Causal Analysis,,,,,,Big Lie,,Card-Stacking,,,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,Yes
5450,"Metaphor, Antithesis, Ellipsis (Omission of Words)",Lying by Omission,,Cumulative Argument,,,,,,Glittering Generality,,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Neutral,,,,,,,,Fallacy of Equivocation,,,,Hasty Generalization,,,,Yes
5451,"Pleonasm, Syntactic Parallelism, Hyperbole",Lying by Omission,Sense of Urgency,Causal Analysis,,Statistical Facts,,Rhetorical Questions (Hypophora),Fear-Mongering,,,,,Sloganeering,Positive,Formal,Optimistic,Critical,Descriptive,,,,,,Solecism,Fallacy of Cause and Effect,,,,,,,No
5452,"Conditional Argument, Analogy, Syllogism",Lying by Omission,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Formal,Serious,Critical,,,,,,,Solecism,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
5453,"Hyperbole, Metaphor, Syntactic Parallelism",Misleading Statements,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,,Solecism,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,Self-Contradiction,,,Yes
5454,"Antithesis, Hyperbole, Ellipsis (Omission of Words)",Misleading Statements,Sense of Urgency,Causal Analysis,,,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Fallacy of Emphasis,,,Bandwagon,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Slippery Slope,,,,Self-Contradiction,,,Yes
5455,"Hyperbole, Statistical Facts, Emotional Appeals",Lying by Omission,,,,,Criticism,Rhetorical Questions,Demonization,Big Lie,,Card-Stacking,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
5456,"Sarcasm or Irony, Antithesis, Ellipsis (Omission of Words)",Lying by Omission,Inflammatory Language,,,,,,Demonization,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,Solecism,Fallacy of Cause and Effect,,,,,,,No
5457,"Hyperbole, Antithesis, Ellipsis (Omission of Words)",Lying by Omission,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Big Lie,,,Us vs Them,,Negative,Formal,Serious,Critical,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
5458,,,Aspirational Appeal (Evocative Language),,,,,,,Glittering Generality,,,,,Positive,Formal,,,,,,,,,,,,,,,,,No
5459,"Repetition, Syntactic Parallelism, Euphemism",Lying by Omission,,Causal Analysis,,,,,Flag-Waving,Big Lie,,,,,Positive,Formal,Optimistic,Objective,Descriptive,,Euphemistic,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
546,"Hyperbole, Euphemism, Statistical Manipulation","Lying by Omission, Misleading Statements",,"Counter-Argument, Causal Analysis",,,,,,Big Lie,Distraction Tactics,Card-Stacking,,,Positive,Formal,Pessimistic,Subjective,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,,Contradictory Argument,,,Yes
5460,,,Inflammatory Language,,,,,,,Big Lie,,,,,Neutral,Formal,,,,,,,,,,,,,,,,,No
5461,"Hyperbole, Sarcasm or Irony, Cumulative Argument","Misleading Statements, Lying by Omission",Alarmism,Contrast (Stark or Dismissive),,,,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,,,,,,Red Herring,Fallacy of Equivocation,Slippery Slope,,,,Self-Contradiction,,,Yes
5462,"Hyperbole, Statistical Facts, Causal Analysis",,"Inflammatory Language, Aspirational Appeal",Cumulative Argument,,,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Urgent,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
5463,,,,,,,,Appeal to Identity,,Glittering Generality,Sloganeering,,,,Positive,Formal,,,,,,,,,,,Non-Sequitur,,,,,,No
5464,"Rhetorical Questions (Hypophora), Hyperbole, Syntactic Parallelism",De-Contextualization,Inflammatory Language,Causal Analysis,,Historical Facts,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Critical,Descriptive,,Direct,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,Non-Sequitur,Weak Analogy,Hasty Generalization,Self-Contradiction,,False Dichotomy,No
5465,,,Sense of Urgency,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
5466,"Hyperbole, Sarcasm, Antithesis","Defamation, Misleading Statements","Inflammatory Language, Fear-Mongering",,,,Criticism,,Demonization,Black-And-White Thinking,Throwing Stones,,,Weasel Words,Negative,Informal,Contemptuous,Critical,Conversational,,,,,Ad Hominem Abusive,,,,,Hasty Generalization,Self-Contradiction,,,Yes
5467,"Anaphora or Epiphora, Rhetorical Questions (Hypophora), Syntactic Parallelism",Lying by Omission,Sense of Urgency,,,,,,Demonization,,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Subjective,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
5468,"Hyperbole, Syntactic Parallelism, Antithesis","Lying by Omission, De-Contextualization",Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Contemptuous,Subjective,Descriptive,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,False Dichotomy,No
5469,"Hyperbole, Syntactic Parallelism",,Sense of Urgency,Contrast,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Positive,Formal,Passionate,Urgent,Dramatic,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
547,"Hyperbole, Misleading Statements, Antithesis",Lying by Omission,Inflammatory Language,Causal Analysis,,,Criticism,,Demonization,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
5470,,,,,,,,,,Big Lie,,,,,Positive,Formal,,,,,,,,,,,,,,,,,Yes
5471,"Hyperbole, Antithesis, Emotional Appeals",Misleading Statements,,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Contemptuous,Critical,,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
5472,"Antithesis, Hyperbole, Syntactic Parallelism",Lying by Omission,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,,,,Apples and Oranges,,,,,No
5473,"Hyperbole, Syntactic Parallelism, Antithesis",Misleading Statements,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
5474,"Antithesis, Euphemism, Ellipsis (Omission of Words)",Lying by Omission,Inflammatory Language,Causal Analysis,,,,,Demonization,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,No
5475,"Hyperbole, Antithesis, Syntactic Parallelism",Lying by Omission,,Cumulative Argument,,,,,Flag-Waving,Big Lie,,,,Weasel Words,Positive,Formal,Optimistic,Subjective,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
5476,,,Sense of Urgency,,,,,,,Black-And-White Thinking,Throwing Stones,,,,Neutral,Formal,,,,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,No
5477,"Hyperbole, Inflammatory Language, Anaphora",,"Sense of Urgency, Alarmism",,Us vs Them,,,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Informal,Serious,Urgent,,,,,,Red Herring,,,,,Hasty Generalization,,,False Dichotomy,No
5478,"Hyperbole, Syntactic Parallelism, Contrast",Lying by Omission,,Causal Analysis,,,,,,Big Lie,Whataboutism,,,,Neutral,Formal,Serious,Critical,,,,,,,,Fallacy of Cause and Effect,,Apples and Oranges,,,,,Yes
5479,,,,,,,,,,Big Lie,,,,,Neutral,Formal,,,,,,,,,,,,,,,,,No
548,"Hyperbole, Statistical Facts, Cumulative Argument",Lying by Omission,,Causal Analysis,,,,,Fear-Mongering,Glittering Generality,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
5480,"Anaphora or Epiphora, Ellipsis (Omission of Words), Syntactic Parallelism",Lying by Omission,"Aspirational Appeal (Evocative Language), Sense of Urgency",,,Quotations,,,"Fear-Mongering, Us vs Them",Glittering Generality,,,,,Positive,Informal,Optimistic,,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,No
